model,question_id,section,claim_type,direct,inferred,domain_knowledge,unsupported,no_tool_data,row_total
gpt5,Q5.2.1,5.2,filler,0.0,0.0,0.0,0.0,1.0,68
gpt5,Q5.2.2,5.2,counting,0.8,0.2,0.0,0.0,0.0,5
gpt5,Q5.2.2,5.2,comparison,0.0,0.0,1.0,0.0,0.0,1
gpt5,Q5.2.2,5.2,trend,,,,,,0
gpt5,Q5.2.2,5.2,listing,0.5365853658536586,0.0975609756097561,0.24390243902439024,0.07317073170731707,0.04878048780487805,41
gpt5,Q5.2.2,5.2,range,0.0,0.5,0.5,0.0,0.0,2
gpt5,Q5.2.2,5.2,exact_value,0.5294117647058824,0.23529411764705882,0.029411764705882353,0.20588235294117646,0.0,34
gpt5,Q5.2.2,5.2,property_attribution,0.23333333333333334,0.3,0.3333333333333333,0.1,0.03333333333333333,30
gpt5,Q5.2.2,5.2,existence_absence,0.56,0.2,0.04,0.2,0.0,25
gpt5,Q5.2.2,5.2,calculation,,,,,,0
gpt5,Q5.2.2,5.2,citation,0.38461538461538464,0.23076923076923078,0.0,0.07692307692307693,0.3076923076923077,13
gpt5,Q5.2.2,5.2,domain_reasoning,0.0,0.0,1.0,0.0,0.0,9
gpt5,Q5.2.2,5.2,filler,0.0,0.0,0.0,0.0,1.0,73
gpt5,Q5.2.3,5.2,counting,1.0,0.0,0.0,0.0,0.0,2
gpt5,Q5.2.3,5.2,comparison,0.0,0.0,1.0,0.0,0.0,1
gpt5,Q5.2.3,5.2,trend,,,,,,0
gpt5,Q5.2.3,5.2,listing,0.6,0.1,0.2,0.0,0.1,10
gpt5,Q5.2.3,5.2,range,0.5,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,6
gpt5,Q5.2.3,5.2,exact_value,0.75,0.0625,0.0,0.0,0.1875,16
gpt5,Q5.2.3,5.2,property_attribution,0.18181818181818182,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.36363636363636365,11
gpt5,Q5.2.3,5.2,existence_absence,0.2857142857142857,0.4,0.05714285714285714,0.17142857142857143,0.08571428571428572,35
gpt5,Q5.2.3,5.2,calculation,,,,,,0
gpt5,Q5.2.3,5.2,citation,0.17647058823529413,0.35294117647058826,0.11764705882352941,0.17647058823529413,0.17647058823529413,17
gpt5,Q5.2.3,5.2,domain_reasoning,,,,,,0
gpt5,Q5.2.3,5.2,filler,0.0,0.0,0.0,0.0,1.0,62
gpt5,Q5.2.4,5.2,counting,,,,,,0
gpt5,Q5.2.4,5.2,comparison,,,,,,0
gpt5,Q5.2.4,5.2,trend,,,,,,0
gpt5,Q5.2.4,5.2,listing,0.6923076923076923,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.0,13
gpt5,Q5.2.4,5.2,range,,,,,,0
gpt5,Q5.2.4,5.2,exact_value,1.0,0.0,0.0,0.0,0.0,1
gpt5,Q5.2.4,5.2,property_attribution,0.07692307692307693,0.0,0.9230769230769231,0.0,0.0,13
gpt5,Q5.2.4,5.2,existence_absence,0.5161290322580645,0.41935483870967744,0.03225806451612903,0.03225806451612903,0.0,31
gpt5,Q5.2.4,5.2,calculation,,,,,,0
gpt5,Q5.2.4,5.2,citation,0.16666666666666666,0.75,0.0,0.08333333333333333,0.0,12
gpt5,Q5.2.4,5.2,domain_reasoning,0.0,0.0,1.0,0.0,0.0,4
gpt5,Q5.2.4,5.2,filler,0.0,0.0,0.0,0.0,1.0,32
gpt5,Q5.2.5,5.2,counting,,,,,,0
gpt5,Q5.2.5,5.2,comparison,,,,,,0
gpt5,Q5.2.5,5.2,trend,,,,,,0
gpt5,Q5.2.5,5.2,listing,0.5384615384615384,0.07692307692307693,0.38461538461538464,0.0,0.0,13
gpt5,Q5.2.5,5.2,range,,,,,,0
gpt5,Q5.2.5,5.2,exact_value,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,3
gpt5,Q5.2.5,5.2,property_attribution,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,9
gpt5,Q5.2.5,5.2,existence_absence,0.2777777777777778,0.5,0.16666666666666666,0.05555555555555555,0.0,18
gpt5,Q5.2.5,5.2,calculation,,,,,,0
gpt5,Q5.2.5,5.2,citation,0.4583333333333333,0.20833333333333334,0.041666666666666664,0.20833333333333334,0.08333333333333333,24
gpt5,Q5.2.5,5.2,domain_reasoning,0.0,0.0,1.0,0.0,0.0,2
gpt5,Q5.2.5,5.2,filler,0.0,0.0,0.0,0.0,1.0,31
gpt5,Q5.2.6,5.2,counting,1.0,0.0,0.0,0.0,0.0,2
gpt5,Q5.2.6,5.2,comparison,0.0,0.0,1.0,0.0,0.0,1
gpt5,Q5.2.6,5.2,trend,,,,,,0
gpt5,Q5.2.6,5.2,listing,1.0,0.0,0.0,0.0,0.0,6
gpt5,Q5.2.6,5.2,range,,,,,,0
gpt5,Q5.2.6,5.2,exact_value,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,12
gpt5,Q5.2.6,5.2,property_attribution,0.125,0.25,0.625,0.0,0.0,8
gpt5,Q5.2.6,5.2,existence_absence,0.38461538461538464,0.38461538461538464,0.15384615384615385,0.07692307692307693,0.0,13
gpt5,Q5.2.6,5.2,calculation,,,,,,0
gpt5,Q5.2.6,5.2,citation,0.07142857142857142,0.9285714285714286,0.0,0.0,0.0,14
gpt5,Q5.2.6,5.2,domain_reasoning,,,,,,0
gpt5,Q5.2.6,5.2,filler,0.0,0.0,0.0,0.0,1.0,41
gpt54,Q1.1.1,1,counting,0.8,0.2,0.0,0.0,0.0,5
gpt54,Q1.1.1,1,comparison,0.0,1.0,0.0,0.0,0.0,4
gpt54,Q1.1.1,1,trend,0.0,1.0,0.0,0.0,0.0,2
gpt54,Q1.1.1,1,listing,0.7,0.3,0.0,0.0,0.0,20
gpt54,Q1.1.1,1,range,0.0,1.0,0.0,0.0,0.0,3
gpt54,Q1.1.1,1,exact_value,0.9407894736842105,0.05921052631578947,0.0,0.0,0.0,152
gpt54,Q1.1.1,1,property_attribution,0.4,0.6,0.0,0.0,0.0,10
gpt54,Q1.1.1,1,existence_absence,0.25,0.75,0.0,0.0,0.0,4
gpt54,Q1.1.1,1,calculation,0.0,0.0,1.0,0.0,0.0,2
gpt54,Q1.1.1,1,citation,0.625,0.375,0.0,0.0,0.0,8
gpt54,Q1.1.1,1,domain_reasoning,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,7
gpt54,Q1.1.1,1,filler,0.0,0.0,0.0,0.0,1.0,25
gpt54,Q1.1.2,1,counting,1.0,0.0,0.0,0.0,0.0,6
gpt54,Q1.1.2,1,comparison,0.0,1.0,0.0,0.0,0.0,1
gpt54,Q1.1.2,1,trend,0.0,0.5,0.0,0.5,0.0,2
gpt54,Q1.1.2,1,listing,0.8,0.2,0.0,0.0,0.0,15
gpt54,Q1.1.2,1,range,1.0,0.0,0.0,0.0,0.0,2
gpt54,Q1.1.2,1,exact_value,0.7391304347826086,0.0,0.0,0.2608695652173913,0.0,23
gpt54,Q1.1.2,1,property_attribution,0.5,0.5,0.0,0.0,0.0,6
gpt54,Q1.1.2,1,existence_absence,1.0,0.0,0.0,0.0,0.0,2
gpt54,Q1.1.2,1,calculation,,,,,,0
gpt54,Q1.1.2,1,citation,0.5833333333333334,0.4166666666666667,0.0,0.0,0.0,12
gpt54,Q1.1.2,1,domain_reasoning,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,12
gpt54,Q1.1.2,1,filler,0.0,0.0,0.0,0.0,1.0,19
gpt54,Q1.1.3,1,counting,,,,,,0
gpt54,Q1.1.3,1,comparison,,,,,,0
gpt54,Q1.1.3,1,trend,,,,,,0
gpt54,Q1.1.3,1,listing,,,,,,0
gpt54,Q1.1.3,1,range,,,,,,0
gpt54,Q1.1.3,1,exact_value,1.0,0.0,0.0,0.0,0.0,3
gpt54,Q1.1.3,1,property_attribution,1.0,0.0,0.0,0.0,0.0,1
gpt54,Q1.1.3,1,existence_absence,,,,,,0
gpt54,Q1.1.3,1,calculation,,,,,,0
gpt54,Q1.1.3,1,citation,0.7272727272727273,0.2727272727272727,0.0,0.0,0.0,11
gpt54,Q1.1.3,1,domain_reasoning,,,,,,0
gpt54,Q1.1.3,1,filler,0.0,0.0,0.0,0.0,1.0,11
gpt54,Q1.1.4,1,counting,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,12
gpt54,Q1.1.4,1,comparison,0.0,1.0,0.0,0.0,0.0,7
gpt54,Q1.1.4,1,trend,0.0,1.0,0.0,0.0,0.0,1
gpt54,Q1.1.4,1,listing,0.8333333333333334,0.0,0.08333333333333333,0.08333333333333333,0.0,12
gpt54,Q1.1.4,1,range,,,,,,0
gpt54,Q1.1.4,1,exact_value,1.0,0.0,0.0,0.0,0.0,36
gpt54,Q1.1.4,1,property_attribution,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.18181818181818182,0.0,11
gpt54,Q1.1.4,1,existence_absence,0.8571428571428571,0.14285714285714285,0.0,0.0,0.0,7
gpt54,Q1.1.4,1,calculation,,,,,,0
gpt54,Q1.1.4,1,citation,0.6111111111111112,0.3888888888888889,0.0,0.0,0.0,18
gpt54,Q1.1.4,1,domain_reasoning,0.0,0.5,0.25,0.25,0.0,4
gpt54,Q1.1.4,1,filler,0.0,0.0,0.0,0.0,1.0,32
gpt54,Q1.1.5,1,counting,0.5,0.5,0.0,0.0,0.0,6
gpt54,Q1.1.5,1,comparison,0.0,1.0,0.0,0.0,0.0,2
gpt54,Q1.1.5,1,trend,,,,,,0
gpt54,Q1.1.5,1,listing,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,6
gpt54,Q1.1.5,1,range,,,,,,0
gpt54,Q1.1.5,1,exact_value,0.4117647058823529,0.17647058823529413,0.0,0.4117647058823529,0.0,17
gpt54,Q1.1.5,1,property_attribution,0.3076923076923077,0.6153846153846154,0.07692307692307693,0.0,0.0,13
gpt54,Q1.1.5,1,existence_absence,,,,,,0
gpt54,Q1.1.5,1,calculation,,,,,,0
gpt54,Q1.1.5,1,citation,0.7272727272727273,0.2727272727272727,0.0,0.0,0.0,11
gpt54,Q1.1.5,1,domain_reasoning,0.4,0.2,0.4,0.0,0.0,5
gpt54,Q1.1.5,1,filler,0.0,0.0,0.0,0.0,1.0,22
gpt54,Q1.1.6,1,counting,0.6153846153846154,0.38461538461538464,0.0,0.0,0.0,13
gpt54,Q1.1.6,1,comparison,,,,,,0
gpt54,Q1.1.6,1,trend,,,,,,0
gpt54,Q1.1.6,1,listing,1.0,0.0,0.0,0.0,0.0,3
gpt54,Q1.1.6,1,range,,,,,,0
gpt54,Q1.1.6,1,exact_value,1.0,0.0,0.0,0.0,0.0,11
gpt54,Q1.1.6,1,property_attribution,1.0,0.0,0.0,0.0,0.0,2
gpt54,Q1.1.6,1,existence_absence,,,,,,0
gpt54,Q1.1.6,1,calculation,,,,,,0
gpt54,Q1.1.6,1,citation,0.375,0.625,0.0,0.0,0.0,8
gpt54,Q1.1.6,1,domain_reasoning,,,,,,0
gpt54,Q1.1.6,1,filler,0.0,0.0,0.0,0.0,1.0,15
gpt54,Q1.2.1,1,counting,,,,,,0
gpt54,Q1.2.1,1,comparison,0.0,1.0,0.0,0.0,0.0,3
gpt54,Q1.2.1,1,trend,,,,,,0
gpt54,Q1.2.1,1,listing,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,3
gpt54,Q1.2.1,1,range,,,,,,0
gpt54,Q1.2.1,1,exact_value,1.0,0.0,0.0,0.0,0.0,8
gpt54,Q1.2.1,1,property_attribution,0.0,1.0,0.0,0.0,0.0,1
gpt54,Q1.2.1,1,existence_absence,0.0,1.0,0.0,0.0,0.0,1
gpt54,Q1.2.1,1,calculation,,,,,,0
gpt54,Q1.2.1,1,citation,0.72,0.28,0.0,0.0,0.0,25
gpt54,Q1.2.1,1,domain_reasoning,,,,,,0
gpt54,Q1.2.1,1,filler,0.0,0.0,0.0,0.0,1.0,23
gpt54,Q1.2.2,1,counting,0.2857142857142857,0.0,0.0,0.7142857142857143,0.0,7
gpt54,Q1.2.2,1,comparison,,,,,,0
gpt54,Q1.2.2,1,trend,0.0,0.9,0.1,0.0,0.0,10
gpt54,Q1.2.2,1,listing,0.5294117647058824,0.47058823529411764,0.0,0.0,0.0,17
gpt54,Q1.2.2,1,range,0.42105263157894735,0.5789473684210527,0.0,0.0,0.0,19
gpt54,Q1.2.2,1,exact_value,0.8148148148148148,0.09259259259259259,0.0,0.09259259259259259,0.0,54
gpt54,Q1.2.2,1,property_attribution,0.375,0.625,0.0,0.0,0.0,8
gpt54,Q1.2.2,1,existence_absence,0.6,0.4,0.0,0.0,0.0,15
gpt54,Q1.2.2,1,calculation,,,,,,0
gpt54,Q1.2.2,1,citation,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,9
gpt54,Q1.2.2,1,domain_reasoning,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,7
gpt54,Q1.2.2,1,filler,0.0,0.0,0.0,0.0,1.0,21
gpt54,Q1.2.3,1,counting,1.0,0.0,0.0,0.0,0.0,8
gpt54,Q1.2.3,1,comparison,0.25,0.5,0.25,0.0,0.0,4
gpt54,Q1.2.3,1,trend,0.0,1.0,0.0,0.0,0.0,1
gpt54,Q1.2.3,1,listing,0.4418604651162791,0.5,0.05813953488372093,0.0,0.0,86
gpt54,Q1.2.3,1,range,1.0,0.0,0.0,0.0,0.0,2
gpt54,Q1.2.3,1,exact_value,1.0,0.0,0.0,0.0,0.0,37
gpt54,Q1.2.3,1,property_attribution,0.3,0.5,0.2,0.0,0.0,10
gpt54,Q1.2.3,1,existence_absence,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,7
gpt54,Q1.2.3,1,calculation,,,,,,0
gpt54,Q1.2.3,1,citation,0.6428571428571429,0.2857142857142857,0.07142857142857142,0.0,0.0,14
gpt54,Q1.2.3,1,domain_reasoning,0.0,0.4,0.6,0.0,0.0,5
gpt54,Q1.2.3,1,filler,0.0,0.0,0.0,0.0,1.0,39
gpt54,Q1.2.4,1,counting,0.9230769230769231,0.07692307692307693,0.0,0.0,0.0,13
gpt54,Q1.2.4,1,comparison,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,3
gpt54,Q1.2.4,1,trend,,,,,,0
gpt54,Q1.2.4,1,listing,0.2857142857142857,0.42857142857142855,0.0,0.2857142857142857,0.0,14
gpt54,Q1.2.4,1,range,,,,,,0
gpt54,Q1.2.4,1,exact_value,0.95,0.05,0.0,0.0,0.0,20
gpt54,Q1.2.4,1,property_attribution,0.16666666666666666,0.5,0.0,0.3333333333333333,0.0,12
gpt54,Q1.2.4,1,existence_absence,0.4,0.6,0.0,0.0,0.0,5
gpt54,Q1.2.4,1,calculation,,,,,,0
gpt54,Q1.2.4,1,citation,0.7,0.3,0.0,0.0,0.0,10
gpt54,Q1.2.4,1,domain_reasoning,,,,,,0
gpt54,Q1.2.4,1,filler,0.0,0.0,0.0,0.0,1.0,24
gpt54,Q1.2.5,1,counting,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,3
gpt54,Q1.2.5,1,comparison,0.2,0.8,0.0,0.0,0.0,5
gpt54,Q1.2.5,1,trend,,,,,,0
gpt54,Q1.2.5,1,listing,1.0,0.0,0.0,0.0,0.0,2
gpt54,Q1.2.5,1,range,0.5,0.0,0.0,0.5,0.0,2
gpt54,Q1.2.5,1,exact_value,0.9736842105263158,0.0,0.0,0.02631578947368421,0.0,38
gpt54,Q1.2.5,1,property_attribution,0.5,0.16666666666666666,0.0,0.3333333333333333,0.0,6
gpt54,Q1.2.5,1,existence_absence,1.0,0.0,0.0,0.0,0.0,5
gpt54,Q1.2.5,1,calculation,,,,,,0
gpt54,Q1.2.5,1,citation,0.7058823529411765,0.23529411764705882,0.0,0.0,0.058823529411764705,17
gpt54,Q1.2.5,1,domain_reasoning,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,3
gpt54,Q1.2.5,1,filler,0.0,0.0,0.0,0.0,1.0,27
gpt54,Q2.1.1,2,counting,,,,,,0
gpt54,Q2.1.1,2,comparison,0.0625,0.625,0.1875,0.125,0.0,16
gpt54,Q2.1.1,2,trend,,,,,,0
gpt54,Q2.1.1,2,listing,1.0,0.0,0.0,0.0,0.0,5
gpt54,Q2.1.1,2,range,,,,,,0
gpt54,Q2.1.1,2,exact_value,0.8928571428571429,0.0,0.0,0.10714285714285714,0.0,28
gpt54,Q2.1.1,2,property_attribution,0.5,0.1,0.4,0.0,0.0,10
gpt54,Q2.1.1,2,existence_absence,1.0,0.0,0.0,0.0,0.0,4
gpt54,Q2.1.1,2,calculation,0.0,1.0,0.0,0.0,0.0,1
gpt54,Q2.1.1,2,citation,0.6923076923076923,0.15384615384615385,0.0,0.0,0.15384615384615385,13
gpt54,Q2.1.1,2,domain_reasoning,0.0,0.25,0.75,0.0,0.0,4
gpt54,Q2.1.1,2,filler,0.0,0.0,0.0,0.0,1.0,30
gpt54,Q2.1.2,2,counting,,,,,,0
gpt54,Q2.1.2,2,comparison,0.07142857142857142,0.6428571428571429,0.21428571428571427,0.07142857142857142,0.0,14
gpt54,Q2.1.2,2,trend,0.0,0.46153846153846156,0.5384615384615384,0.0,0.0,13
gpt54,Q2.1.2,2,listing,0.7,0.3,0.0,0.0,0.0,10
gpt54,Q2.1.2,2,range,,,,,,0
gpt54,Q2.1.2,2,exact_value,0.3111111111111111,0.24444444444444444,0.13333333333333333,0.3111111111111111,0.0,45
gpt54,Q2.1.2,2,property_attribution,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,9
gpt54,Q2.1.2,2,existence_absence,0.3125,0.6875,0.0,0.0,0.0,16
gpt54,Q2.1.2,2,calculation,,,,,,0
gpt54,Q2.1.2,2,citation,0.625,0.375,0.0,0.0,0.0,16
gpt54,Q2.1.2,2,domain_reasoning,0.0,0.0,1.0,0.0,0.0,13
gpt54,Q2.1.2,2,filler,0.0,0.0,0.0,0.0,1.0,45
gpt54,Q2.1.3,2,counting,,,,,,0
gpt54,Q2.1.3,2,comparison,0.16,0.76,0.08,0.0,0.0,25
gpt54,Q2.1.3,2,trend,0.0,1.0,0.0,0.0,0.0,1
gpt54,Q2.1.3,2,listing,1.0,0.0,0.0,0.0,0.0,5
gpt54,Q2.1.3,2,range,,,,,,0
gpt54,Q2.1.3,2,exact_value,1.0,0.0,0.0,0.0,0.0,33
gpt54,Q2.1.3,2,property_attribution,0.5,0.0,0.5,0.0,0.0,4
gpt54,Q2.1.3,2,existence_absence,,,,,,0
gpt54,Q2.1.3,2,calculation,1.0,0.0,0.0,0.0,0.0,1
gpt54,Q2.1.3,2,citation,0.38461538461538464,0.5384615384615384,0.0,0.07692307692307693,0.0,13
gpt54,Q2.1.3,2,domain_reasoning,0.0,0.36363636363636365,0.6363636363636364,0.0,0.0,11
gpt54,Q2.1.3,2,filler,0.0,0.0,0.0,0.0,1.0,29
gpt54,Q2.1.4,2,counting,0.0,1.0,0.0,0.0,0.0,1
gpt54,Q2.1.4,2,comparison,0.0,1.0,0.0,0.0,0.0,17
gpt54,Q2.1.4,2,trend,0.0,1.0,0.0,0.0,0.0,1
gpt54,Q2.1.4,2,listing,0.8666666666666667,0.13333333333333333,0.0,0.0,0.0,15
gpt54,Q2.1.4,2,range,0.0,0.5,0.0,0.5,0.0,2
gpt54,Q2.1.4,2,exact_value,0.9024390243902439,0.0975609756097561,0.0,0.0,0.0,41
gpt54,Q2.1.4,2,property_attribution,0.47058823529411764,0.35294117647058826,0.17647058823529413,0.0,0.0,17
gpt54,Q2.1.4,2,existence_absence,1.0,0.0,0.0,0.0,0.0,2
gpt54,Q2.1.4,2,calculation,1.0,0.0,0.0,0.0,0.0,1
gpt54,Q2.1.4,2,citation,0.46153846153846156,0.5384615384615384,0.0,0.0,0.0,13
gpt54,Q2.1.4,2,domain_reasoning,0.0,0.2,0.8,0.0,0.0,5
gpt54,Q2.1.4,2,filler,0.0,0.0,0.0,0.0,1.0,34
gpt54,Q2.1.5,2,counting,,,,,,0
gpt54,Q2.1.5,2,comparison,0.0,1.0,0.0,0.0,0.0,14
gpt54,Q2.1.5,2,trend,,,,,,0
gpt54,Q2.1.5,2,listing,0.875,0.125,0.0,0.0,0.0,8
gpt54,Q2.1.5,2,range,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,6
gpt54,Q2.1.5,2,exact_value,0.9,0.1,0.0,0.0,0.0,30
gpt54,Q2.1.5,2,property_attribution,0.4375,0.125,0.4375,0.0,0.0,16
gpt54,Q2.1.5,2,existence_absence,1.0,0.0,0.0,0.0,0.0,2
gpt54,Q2.1.5,2,calculation,0.5,0.25,0.25,0.0,0.0,4
gpt54,Q2.1.5,2,citation,0.3,0.7,0.0,0.0,0.0,10
gpt54,Q2.1.5,2,domain_reasoning,0.0,0.0,1.0,0.0,0.0,7
gpt54,Q2.1.5,2,filler,0.0,0.0,0.0,0.0,1.0,36
gpt54,Q2.1.6,2,counting,0.5,0.5,0.0,0.0,0.0,2
gpt54,Q2.1.6,2,comparison,0.0,0.2,0.5,0.3,0.0,10
gpt54,Q2.1.6,2,trend,,,,,,0
gpt54,Q2.1.6,2,listing,0.5882352941176471,0.23529411764705882,0.0,0.17647058823529413,0.0,17
gpt54,Q2.1.6,2,range,,,,,,0
gpt54,Q2.1.6,2,exact_value,0.7222222222222222,0.0,0.16666666666666666,0.1111111111111111,0.0,18
gpt54,Q2.1.6,2,property_attribution,0.2727272727272727,0.2727272727272727,0.45454545454545453,0.0,0.0,11
gpt54,Q2.1.6,2,existence_absence,0.46153846153846156,0.5384615384615384,0.0,0.0,0.0,13
gpt54,Q2.1.6,2,calculation,,,,,,0
gpt54,Q2.1.6,2,citation,0.75,0.25,0.0,0.0,0.0,12
gpt54,Q2.1.6,2,domain_reasoning,0.0,0.0,1.0,0.0,0.0,3
gpt54,Q2.1.6,2,filler,0.0,0.0,0.0,0.0,1.0,37
gpt54,Q2.2.1,2,counting,0.0,0.8571428571428571,0.0,0.14285714285714285,0.0,7
gpt54,Q2.2.1,2,comparison,0.0,1.0,0.0,0.0,0.0,1
gpt54,Q2.2.1,2,trend,,,,,,0
gpt54,Q2.2.1,2,listing,,,,,,0
gpt54,Q2.2.1,2,range,0.0,0.0,0.0,1.0,0.0,1
gpt54,Q2.2.1,2,exact_value,0.2222222222222222,0.6666666666666666,0.0,0.1111111111111111,0.0,18
gpt54,Q2.2.1,2,property_attribution,0.5,0.5,0.0,0.0,0.0,6
gpt54,Q2.2.1,2,existence_absence,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,3
gpt54,Q2.2.1,2,calculation,,,,,,0
gpt54,Q2.2.1,2,citation,0.5454545454545454,0.45454545454545453,0.0,0.0,0.0,11
gpt54,Q2.2.1,2,domain_reasoning,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,3
gpt54,Q2.2.1,2,filler,0.0,0.0,0.0,0.0,1.0,21
gpt54,Q2.2.2,2,counting,1.0,0.0,0.0,0.0,0.0,3
gpt54,Q2.2.2,2,comparison,0.16666666666666666,0.75,0.08333333333333333,0.0,0.0,12
gpt54,Q2.2.2,2,trend,,,,,,0
gpt54,Q2.2.2,2,listing,0.5,0.5,0.0,0.0,0.0,4
gpt54,Q2.2.2,2,range,,,,,,0
gpt54,Q2.2.2,2,exact_value,0.2926829268292683,0.5365853658536586,0.0,0.17073170731707318,0.0,41
gpt54,Q2.2.2,2,property_attribution,0.05555555555555555,0.5555555555555556,0.3888888888888889,0.0,0.0,18
gpt54,Q2.2.2,2,existence_absence,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,3
gpt54,Q2.2.2,2,calculation,1.0,0.0,0.0,0.0,0.0,1
gpt54,Q2.2.2,2,citation,0.7647058823529411,0.23529411764705882,0.0,0.0,0.0,17
gpt54,Q2.2.2,2,domain_reasoning,0.0,0.0,1.0,0.0,0.0,2
gpt54,Q2.2.2,2,filler,0.0,0.0,0.0,0.0,1.0,21
gpt54,Q2.2.3,2,counting,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0,9
gpt54,Q2.2.3,2,comparison,0.5,0.5,0.0,0.0,0.0,2
gpt54,Q2.2.3,2,trend,0.0,0.0,1.0,0.0,0.0,1
gpt54,Q2.2.3,2,listing,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,3
gpt54,Q2.2.3,2,range,0.5,0.5,0.0,0.0,0.0,2
gpt54,Q2.2.3,2,exact_value,0.8181818181818182,0.18181818181818182,0.0,0.0,0.0,99
gpt54,Q2.2.3,2,property_attribution,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,6
gpt54,Q2.2.3,2,existence_absence,0.75,0.25,0.0,0.0,0.0,4
gpt54,Q2.2.3,2,calculation,0.0,0.0,1.0,0.0,0.0,1
gpt54,Q2.2.3,2,citation,0.8,0.2,0.0,0.0,0.0,10
gpt54,Q2.2.3,2,domain_reasoning,0.0,0.0,1.0,0.0,0.0,3
gpt54,Q2.2.3,2,filler,0.0,0.0,0.0,0.0,1.0,31
gpt54,Q2.2.4,2,counting,0.6,0.0,0.0,0.4,0.0,5
gpt54,Q2.2.4,2,comparison,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,6
gpt54,Q2.2.4,2,trend,,,,,,0
gpt54,Q2.2.4,2,listing,0.0,0.0,1.0,0.0,0.0,1
gpt54,Q2.2.4,2,range,,,,,,0
gpt54,Q2.2.4,2,exact_value,0.0,0.75,0.0,0.25,0.0,20
gpt54,Q2.2.4,2,property_attribution,0.0,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.0,7
gpt54,Q2.2.4,2,existence_absence,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,3
gpt54,Q2.2.4,2,calculation,1.0,0.0,0.0,0.0,0.0,1
gpt54,Q2.2.4,2,citation,0.14285714285714285,0.5714285714285714,0.0,0.2857142857142857,0.0,7
gpt54,Q2.2.4,2,domain_reasoning,,,,,,0
gpt54,Q2.2.4,2,filler,0.0,0.0,0.0,0.0,1.0,19
gpt54,Q2.2.5,2,counting,0.0,1.0,0.0,0.0,0.0,2
gpt54,Q2.2.5,2,comparison,0.2222222222222222,0.7777777777777778,0.0,0.0,0.0,9
gpt54,Q2.2.5,2,trend,,,,,,0
gpt54,Q2.2.5,2,listing,1.0,0.0,0.0,0.0,0.0,1
gpt54,Q2.2.5,2,range,,,,,,0
gpt54,Q2.2.5,2,exact_value,0.4,0.45,0.0,0.15,0.0,20
gpt54,Q2.2.5,2,property_attribution,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,0.0,7
gpt54,Q2.2.5,2,existence_absence,0.4,0.4,0.2,0.0,0.0,5
gpt54,Q2.2.5,2,calculation,0.0,1.0,0.0,0.0,0.0,1
gpt54,Q2.2.5,2,citation,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,9
gpt54,Q2.2.5,2,domain_reasoning,,,,,,0
gpt54,Q2.2.5,2,filler,0.0,0.0,0.0,0.0,1.0,21
gpt54,Q2.2.6,2,counting,0.6,0.0,0.0,0.4,0.0,5
gpt54,Q2.2.6,2,comparison,,,,,,0
gpt54,Q2.2.6,2,trend,,,,,,0
gpt54,Q2.2.6,2,listing,,,,,,0
gpt54,Q2.2.6,2,range,1.0,0.0,0.0,0.0,0.0,1
gpt54,Q2.2.6,2,exact_value,0.6875,0.125,0.0,0.1875,0.0,16
gpt54,Q2.2.6,2,property_attribution,,,,,,0
gpt54,Q2.2.6,2,existence_absence,0.0,0.2,0.0,0.4,0.4,5
gpt54,Q2.2.6,2,calculation,0.6,0.0,0.0,0.4,0.0,10
gpt54,Q2.2.6,2,citation,0.6923076923076923,0.3076923076923077,0.0,0.0,0.0,13
gpt54,Q2.2.6,2,domain_reasoning,,,,,,0
gpt54,Q2.2.6,2,filler,0.0,0.0,0.0,0.0,1.0,20
