model,question_id,section,claim_type,verified_count,verified_share,domain_count,domain_share,unverified_count,unverified_share,filler_count,filler_share,row_total
gpt5,Q3.2.6,3,domain_reasoning,2,0.18181818181818182,9,0.8181818181818182,0,0.0,0,0.0,11
gpt5,Q3.2.6,3,filler,0,0.0,0,0.0,0,0.0,54,1.0,54
gpt5,Q3.2.7,3,counting,1,0.5,0,0.0,1,0.5,0,0.0,2
gpt5,Q3.2.7,3,comparison,7,0.5384615384615384,4,0.3076923076923077,2,0.15384615384615385,0,0.0,13
gpt5,Q3.2.7,3,trend,4,0.36363636363636365,2,0.18181818181818182,5,0.45454545454545453,0,0.0,11
gpt5,Q3.2.7,3,listing,12,0.9230769230769231,0,0.0,1,0.07692307692307693,0,0.0,13
gpt5,Q3.2.7,3,range,8,1.0,0,0.0,0,0.0,0,0.0,8
gpt5,Q3.2.7,3,exact_value,19,0.95,1,0.05,0,0.0,0,0.0,20
gpt5,Q3.2.7,3,property_attribution,9,0.42857142857142855,11,0.5238095238095238,1,0.047619047619047616,0,0.0,21
gpt5,Q3.2.7,3,existence_absence,2,1.0,0,0.0,0,0.0,0,0.0,2
gpt5,Q3.2.7,3,calculation,0,0.0,6,1.0,0,0.0,0,0.0,6
gpt5,Q3.2.7,3,citation,9,0.75,0,0.0,3,0.25,0,0.0,12
gpt5,Q3.2.7,3,domain_reasoning,1,0.05,19,0.95,0,0.0,0,0.0,20
gpt5,Q3.2.7,3,filler,0,0.0,0,0.0,0,0.0,45,1.0,45
gpt5,Q5.1.1,5.1,counting,1,1.0,0,0.0,0,0.0,0,0.0,1
gpt5,Q5.1.1,5.1,comparison,10,1.0,0,0.0,0,0.0,0,0.0,10
gpt5,Q5.1.1,5.1,trend,10,1.0,0,0.0,0,0.0,0,0.0,10
gpt5,Q5.1.1,5.1,listing,29,0.9354838709677419,2,0.06451612903225806,0,0.0,0,0.0,31
gpt5,Q5.1.1,5.1,range,7,1.0,0,0.0,0,0.0,0,0.0,7
gpt5,Q5.1.1,5.1,exact_value,80,0.8602150537634409,4,0.043010752688172046,9,0.0967741935483871,0,0.0,93
gpt5,Q5.1.1,5.1,property_attribution,31,0.8378378378378378,5,0.13513513513513514,1,0.02702702702702703,0,0.0,37
gpt5,Q5.1.1,5.1,existence_absence,12,0.8571428571428571,0,0.0,2,0.14285714285714285,0,0.0,14
gpt5,Q5.1.1,5.1,calculation,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q5.1.1,5.1,citation,12,0.9230769230769231,0,0.0,1,0.07692307692307693,0,0.0,13
gpt5,Q5.1.1,5.1,domain_reasoning,2,0.13333333333333333,13,0.8666666666666667,0,0.0,0,0.0,15
gpt5,Q5.1.1,5.1,filler,0,0.0,0,0.0,0,0.0,62,1.0,62
gpt5,Q5.1.2,5.1,counting,1,1.0,0,0.0,0,0.0,0,0.0,1
gpt5,Q5.1.2,5.1,comparison,0,0.0,2,1.0,0,0.0,0,0.0,2
gpt5,Q5.1.2,5.1,trend,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q5.1.2,5.1,listing,28,0.7567567567567568,7,0.1891891891891892,2,0.05405405405405406,0,0.0,37
gpt5,Q5.1.2,5.1,range,3,1.0,0,0.0,0,0.0,0,0.0,3
gpt5,Q5.1.2,5.1,exact_value,55,1.0,0,0.0,0,0.0,0,0.0,55
gpt5,Q5.1.2,5.1,property_attribution,17,0.6071428571428571,10,0.35714285714285715,1,0.03571428571428571,0,0.0,28
gpt5,Q5.1.2,5.1,existence_absence,11,0.8461538461538461,1,0.07692307692307693,1,0.07692307692307693,0,0.0,13
gpt5,Q5.1.2,5.1,calculation,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q5.1.2,5.1,citation,15,0.75,0,0.0,5,0.25,0,0.0,20
gpt5,Q5.1.2,5.1,domain_reasoning,5,0.5,5,0.5,0,0.0,0,0.0,10
gpt5,Q5.1.2,5.1,filler,0,0.0,0,0.0,0,0.0,60,1.0,60
gpt5,Q5.1.3,5.1,counting,5,0.7142857142857143,0,0.0,2,0.2857142857142857,0,0.0,7
gpt5,Q5.1.3,5.1,comparison,15,0.7894736842105263,0,0.0,4,0.21052631578947367,0,0.0,19
gpt5,Q5.1.3,5.1,trend,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q5.1.3,5.1,listing,23,0.71875,3,0.09375,6,0.1875,0,0.0,32
gpt5,Q5.1.3,5.1,range,1,0.5,1,0.5,0,0.0,0,0.0,2
gpt5,Q5.1.3,5.1,exact_value,16,0.6153846153846154,1,0.038461538461538464,9,0.34615384615384615,0,0.0,26
gpt5,Q5.1.3,5.1,property_attribution,11,0.44,8,0.32,6,0.24,0,0.0,25
gpt5,Q5.1.3,5.1,existence_absence,3,1.0,0,0.0,0,0.0,0,0.0,3
gpt5,Q5.1.3,5.1,calculation,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q5.1.3,5.1,citation,16,0.8421052631578947,0,0.0,3,0.15789473684210525,0,0.0,19
gpt5,Q5.1.3,5.1,domain_reasoning,0,0.0,5,0.8333333333333334,1,0.16666666666666666,0,0.0,6
gpt5,Q5.1.3,5.1,filler,0,0.0,0,0.0,0,0.0,53,1.0,53
gpt5,Q5.1.4,5.1,counting,2,0.3333333333333333,0,0.0,4,0.6666666666666666,0,0.0,6
gpt5,Q5.1.4,5.1,comparison,7,1.0,0,0.0,0,0.0,0,0.0,7
gpt5,Q5.1.4,5.1,trend,6,0.8571428571428571,1,0.14285714285714285,0,0.0,0,0.0,7
gpt5,Q5.1.4,5.1,listing,25,0.9615384615384616,0,0.0,1,0.038461538461538464,0,0.0,26
gpt5,Q5.1.4,5.1,range,8,1.0,0,0.0,0,0.0,0,0.0,8
gpt5,Q5.1.4,5.1,exact_value,149,0.9738562091503268,0,0.0,4,0.026143790849673203,0,0.0,153
gpt5,Q5.1.4,5.1,property_attribution,14,0.875,1,0.0625,1,0.0625,0,0.0,16
gpt5,Q5.1.4,5.1,existence_absence,5,1.0,0,0.0,0,0.0,0,0.0,5
gpt5,Q5.1.4,5.1,calculation,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q5.1.4,5.1,citation,11,0.9166666666666666,0,0.0,1,0.08333333333333333,0,0.0,12
gpt5,Q5.1.4,5.1,domain_reasoning,0,0.0,2,1.0,0,0.0,0,0.0,2
gpt5,Q5.1.4,5.1,filler,0,0.0,0,0.0,0,0.0,67,1.0,67
gpt5,Q5.1.5,5.1,counting,2,1.0,0,0.0,0,0.0,0,0.0,2
gpt5,Q5.1.5,5.1,comparison,3,0.5,3,0.5,0,0.0,0,0.0,6
gpt5,Q5.1.5,5.1,trend,5,0.5555555555555556,4,0.4444444444444444,0,0.0,0,0.0,9
gpt5,Q5.1.5,5.1,listing,19,0.76,3,0.12,3,0.12,0,0.0,25
gpt5,Q5.1.5,5.1,range,7,1.0,0,0.0,0,0.0,0,0.0,7
gpt5,Q5.1.5,5.1,exact_value,64,0.8421052631578947,0,0.0,12,0.15789473684210525,0,0.0,76
gpt5,Q5.1.5,5.1,property_attribution,29,0.5576923076923077,22,0.4230769230769231,1,0.019230769230769232,0,0.0,52
gpt5,Q5.1.5,5.1,existence_absence,6,1.0,0,0.0,0,0.0,0,0.0,6
gpt5,Q5.1.5,5.1,calculation,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q5.1.5,5.1,citation,19,0.9047619047619048,0,0.0,2,0.09523809523809523,0,0.0,21
gpt5,Q5.1.5,5.1,domain_reasoning,1,0.05,19,0.95,0,0.0,0,0.0,20
gpt5,Q5.1.5,5.1,filler,0,0.0,0,0.0,0,0.0,57,1.0,57
gpt5,Q5.1.6,5.1,counting,8,1.0,0,0.0,0,0.0,0,0.0,8
gpt5,Q5.1.6,5.1,comparison,6,0.5454545454545454,1,0.09090909090909091,4,0.36363636363636365,0,0.0,11
gpt5,Q5.1.6,5.1,trend,0,0.0,4,0.4,6,0.6,0,0.0,10
gpt5,Q5.1.6,5.1,listing,13,0.8666666666666667,0,0.0,2,0.13333333333333333,0,0.0,15
gpt5,Q5.1.6,5.1,range,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q5.1.6,5.1,exact_value,9,0.2,1,0.022222222222222223,35,0.7777777777777778,0,0.0,45
gpt5,Q5.1.6,5.1,property_attribution,8,0.5,3,0.1875,5,0.3125,0,0.0,16
gpt5,Q5.1.6,5.1,existence_absence,11,1.0,0,0.0,0,0.0,0,0.0,11
gpt5,Q5.1.6,5.1,calculation,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q5.1.6,5.1,citation,11,0.9166666666666666,0,0.0,1,0.08333333333333333,0,0.0,12
gpt5,Q5.1.6,5.1,domain_reasoning,0,0.0,13,1.0,0,0.0,0,0.0,13
gpt5,Q5.1.6,5.1,filler,0,0.0,0,0.0,0,0.0,37,1.0,37
gpt5,Q5.2.1,5.2,counting,4,1.0,0,0.0,0,0.0,0,0.0,4
gpt5,Q5.2.1,5.2,comparison,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,3
gpt5,Q5.2.1,5.2,trend,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q5.2.1,5.2,listing,35,0.6363636363636364,13,0.23636363636363636,7,0.12727272727272726,0,0.0,55
gpt5,Q5.2.1,5.2,range,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q5.2.1,5.2,exact_value,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q5.2.1,5.2,property_attribution,5,0.2777777777777778,9,0.5,4,0.2222222222222222,0,0.0,18
gpt5,Q5.2.1,5.2,existence_absence,66,0.9166666666666666,0,0.0,6,0.08333333333333333,0,0.0,72
gpt5,Q5.2.1,5.2,calculation,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q5.2.1,5.2,citation,15,0.7142857142857143,0,0.0,6,0.2857142857142857,0,0.0,21
gpt5,Q5.2.1,5.2,domain_reasoning,0,0.0,14,1.0,0,0.0,0,0.0,14
gpt5,Q5.2.1,5.2,filler,0,0.0,0,0.0,0,0.0,68,1.0,68
gpt5,Q5.2.2,5.2,counting,5,1.0,0,0.0,0,0.0,0,0.0,5
gpt5,Q5.2.2,5.2,comparison,0,0.0,1,1.0,0,0.0,0,0.0,1
gpt5,Q5.2.2,5.2,trend,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q5.2.2,5.2,listing,26,0.6341463414634146,10,0.24390243902439024,5,0.12195121951219512,0,0.0,41
gpt5,Q5.2.2,5.2,range,1,0.5,1,0.5,0,0.0,0,0.0,2
gpt5,Q5.2.2,5.2,exact_value,26,0.7647058823529411,1,0.029411764705882353,7,0.20588235294117646,0,0.0,34
gpt5,Q5.2.2,5.2,property_attribution,16,0.5333333333333333,10,0.3333333333333333,4,0.13333333333333333,0,0.0,30
gpt5,Q5.2.2,5.2,existence_absence,19,0.76,1,0.04,5,0.2,0,0.0,25
gpt5,Q5.2.2,5.2,calculation,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q5.2.2,5.2,citation,8,0.6153846153846154,0,0.0,5,0.38461538461538464,0,0.0,13
gpt5,Q5.2.2,5.2,domain_reasoning,0,0.0,9,1.0,0,0.0,0,0.0,9
gpt5,Q5.2.2,5.2,filler,0,0.0,0,0.0,0,0.0,73,1.0,73
gpt5,Q5.2.3,5.2,counting,2,1.0,0,0.0,0,0.0,0,0.0,2
gpt5,Q5.2.3,5.2,comparison,0,0.0,1,1.0,0,0.0,0,0.0,1
gpt5,Q5.2.3,5.2,trend,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q5.2.3,5.2,listing,7,0.7,2,0.2,1,0.1,0,0.0,10
gpt5,Q5.2.3,5.2,range,4,0.6666666666666666,1,0.16666666666666666,1,0.16666666666666666,0,0.0,6
gpt5,Q5.2.3,5.2,exact_value,13,0.8125,0,0.0,3,0.1875,0,0.0,16
gpt5,Q5.2.3,5.2,property_attribution,5,0.45454545454545453,1,0.09090909090909091,5,0.45454545454545453,0,0.0,11
gpt5,Q5.2.3,5.2,existence_absence,24,0.6857142857142857,2,0.05714285714285714,9,0.2571428571428571,0,0.0,35
gpt5,Q5.2.3,5.2,calculation,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q5.2.3,5.2,citation,9,0.5294117647058824,2,0.11764705882352941,6,0.35294117647058826,0,0.0,17
gpt5,Q5.2.3,5.2,domain_reasoning,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q5.2.3,5.2,filler,0,0.0,0,0.0,0,0.0,62,1.0,62
gpt5,Q5.2.4,5.2,counting,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q5.2.4,5.2,comparison,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q5.2.4,5.2,trend,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q5.2.4,5.2,listing,11,0.8461538461538461,1,0.07692307692307693,1,0.07692307692307693,0,0.0,13
gpt5,Q5.2.4,5.2,range,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q5.2.4,5.2,exact_value,1,1.0,0,0.0,0,0.0,0,0.0,1
gpt5,Q5.2.4,5.2,property_attribution,1,0.07692307692307693,12,0.9230769230769231,0,0.0,0,0.0,13
gpt5,Q5.2.4,5.2,existence_absence,29,0.9354838709677419,1,0.03225806451612903,1,0.03225806451612903,0,0.0,31
gpt5,Q5.2.4,5.2,calculation,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q5.2.4,5.2,citation,11,0.9166666666666666,0,0.0,1,0.08333333333333333,0,0.0,12
gpt5,Q5.2.4,5.2,domain_reasoning,0,0.0,4,1.0,0,0.0,0,0.0,4
gpt5,Q5.2.4,5.2,filler,0,0.0,0,0.0,0,0.0,32,1.0,32
gpt5,Q5.2.5,5.2,counting,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q5.2.5,5.2,comparison,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q5.2.5,5.2,trend,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q5.2.5,5.2,listing,8,0.6153846153846154,5,0.38461538461538464,0,0.0,0,0.0,13
gpt5,Q5.2.5,5.2,range,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q5.2.5,5.2,exact_value,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0,3
gpt5,Q5.2.5,5.2,property_attribution,3,0.3333333333333333,6,0.6666666666666666,0,0.0,0,0.0,9
gpt5,Q5.2.5,5.2,existence_absence,14,0.7777777777777778,3,0.16666666666666666,1,0.05555555555555555,0,0.0,18
gpt5,Q5.2.5,5.2,calculation,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q5.2.5,5.2,citation,16,0.6666666666666666,1,0.041666666666666664,7,0.2916666666666667,0,0.0,24
gpt5,Q5.2.5,5.2,domain_reasoning,0,0.0,2,1.0,0,0.0,0,0.0,2
gpt5,Q5.2.5,5.2,filler,0,0.0,0,0.0,0,0.0,31,1.0,31
gpt5,Q5.2.6,5.2,counting,2,1.0,0,0.0,0,0.0,0,0.0,2
gpt5,Q5.2.6,5.2,comparison,0,0.0,1,1.0,0,0.0,0,0.0,1
gpt5,Q5.2.6,5.2,trend,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q5.2.6,5.2,listing,6,1.0,0,0.0,0,0.0,0,0.0,6
gpt5,Q5.2.6,5.2,range,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q5.2.6,5.2,exact_value,12,1.0,0,0.0,0,0.0,0,0.0,12
gpt5,Q5.2.6,5.2,property_attribution,3,0.375,5,0.625,0,0.0,0,0.0,8
gpt5,Q5.2.6,5.2,existence_absence,10,0.7692307692307693,2,0.15384615384615385,1,0.07692307692307693,0,0.0,13
gpt5,Q5.2.6,5.2,calculation,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q5.2.6,5.2,citation,14,1.0,0,0.0,0,0.0,0,0.0,14
gpt5,Q5.2.6,5.2,domain_reasoning,0,nan,0,nan,0,nan,0,nan,0
gpt5,Q5.2.6,5.2,filler,0,0.0,0,0.0,0,0.0,41,1.0,41
gpt54,Q1.1.1,1,counting,5,1.0,0,0.0,0,0.0,0,0.0,5
gpt54,Q1.1.1,1,comparison,4,1.0,0,0.0,0,0.0,0,0.0,4
gpt54,Q1.1.1,1,trend,2,1.0,0,0.0,0,0.0,0,0.0,2
gpt54,Q1.1.1,1,listing,20,1.0,0,0.0,0,0.0,0,0.0,20
gpt54,Q1.1.1,1,range,3,1.0,0,0.0,0,0.0,0,0.0,3
gpt54,Q1.1.1,1,exact_value,152,1.0,0,0.0,0,0.0,0,0.0,152
gpt54,Q1.1.1,1,property_attribution,10,1.0,0,0.0,0,0.0,0,0.0,10
gpt54,Q1.1.1,1,existence_absence,4,1.0,0,0.0,0,0.0,0,0.0,4
gpt54,Q1.1.1,1,calculation,0,0.0,2,1.0,0,0.0,0,0.0,2
gpt54,Q1.1.1,1,citation,8,1.0,0,0.0,0,0.0,0,0.0,8
gpt54,Q1.1.1,1,domain_reasoning,1,0.14285714285714285,6,0.8571428571428571,0,0.0,0,0.0,7
gpt54,Q1.1.1,1,filler,0,0.0,0,0.0,0,0.0,25,1.0,25
gpt54,Q1.1.2,1,counting,6,1.0,0,0.0,0,0.0,0,0.0,6
gpt54,Q1.1.2,1,comparison,1,1.0,0,0.0,0,0.0,0,0.0,1
gpt54,Q1.1.2,1,trend,1,0.5,0,0.0,1,0.5,0,0.0,2
gpt54,Q1.1.2,1,listing,15,1.0,0,0.0,0,0.0,0,0.0,15
gpt54,Q1.1.2,1,range,2,1.0,0,0.0,0,0.0,0,0.0,2
gpt54,Q1.1.2,1,exact_value,17,0.7391304347826086,0,0.0,6,0.2608695652173913,0,0.0,23
gpt54,Q1.1.2,1,property_attribution,6,1.0,0,0.0,0,0.0,0,0.0,6
gpt54,Q1.1.2,1,existence_absence,2,1.0,0,0.0,0,0.0,0,0.0,2
gpt54,Q1.1.2,1,calculation,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q1.1.2,1,citation,12,1.0,0,0.0,0,0.0,0,0.0,12
gpt54,Q1.1.2,1,domain_reasoning,2,0.16666666666666666,10,0.8333333333333334,0,0.0,0,0.0,12
gpt54,Q1.1.2,1,filler,0,0.0,0,0.0,0,0.0,19,1.0,19
gpt54,Q1.1.3,1,counting,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q1.1.3,1,comparison,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q1.1.3,1,trend,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q1.1.3,1,listing,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q1.1.3,1,range,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q1.1.3,1,exact_value,3,1.0,0,0.0,0,0.0,0,0.0,3
gpt54,Q1.1.3,1,property_attribution,1,1.0,0,0.0,0,0.0,0,0.0,1
gpt54,Q1.1.3,1,existence_absence,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q1.1.3,1,calculation,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q1.1.3,1,citation,11,1.0,0,0.0,0,0.0,0,0.0,11
gpt54,Q1.1.3,1,domain_reasoning,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q1.1.3,1,filler,0,0.0,0,0.0,0,0.0,11,1.0,11
gpt54,Q1.1.4,1,counting,12,1.0,0,0.0,0,0.0,0,0.0,12
gpt54,Q1.1.4,1,comparison,7,1.0,0,0.0,0,0.0,0,0.0,7
gpt54,Q1.1.4,1,trend,1,1.0,0,0.0,0,0.0,0,0.0,1
gpt54,Q1.1.4,1,listing,10,0.8333333333333334,1,0.08333333333333333,1,0.08333333333333333,0,0.0,12
gpt54,Q1.1.4,1,range,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q1.1.4,1,exact_value,36,1.0,0,0.0,0,0.0,0,0.0,36
gpt54,Q1.1.4,1,property_attribution,6,0.5454545454545454,3,0.2727272727272727,2,0.18181818181818182,0,0.0,11
gpt54,Q1.1.4,1,existence_absence,7,1.0,0,0.0,0,0.0,0,0.0,7
gpt54,Q1.1.4,1,calculation,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q1.1.4,1,citation,18,1.0,0,0.0,0,0.0,0,0.0,18
gpt54,Q1.1.4,1,domain_reasoning,2,0.5,1,0.25,1,0.25,0,0.0,4
gpt54,Q1.1.4,1,filler,0,0.0,0,0.0,0,0.0,32,1.0,32
gpt54,Q1.1.5,1,counting,6,1.0,0,0.0,0,0.0,0,0.0,6
gpt54,Q1.1.5,1,comparison,2,1.0,0,0.0,0,0.0,0,0.0,2
gpt54,Q1.1.5,1,trend,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q1.1.5,1,listing,6,1.0,0,0.0,0,0.0,0,0.0,6
gpt54,Q1.1.5,1,range,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q1.1.5,1,exact_value,10,0.5882352941176471,0,0.0,7,0.4117647058823529,0,0.0,17
gpt54,Q1.1.5,1,property_attribution,12,0.9230769230769231,1,0.07692307692307693,0,0.0,0,0.0,13
gpt54,Q1.1.5,1,existence_absence,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q1.1.5,1,calculation,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q1.1.5,1,citation,11,1.0,0,0.0,0,0.0,0,0.0,11
gpt54,Q1.1.5,1,domain_reasoning,3,0.6,2,0.4,0,0.0,0,0.0,5
gpt54,Q1.1.5,1,filler,0,0.0,0,0.0,0,0.0,22,1.0,22
gpt54,Q1.1.6,1,counting,13,1.0,0,0.0,0,0.0,0,0.0,13
gpt54,Q1.1.6,1,comparison,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q1.1.6,1,trend,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q1.1.6,1,listing,3,1.0,0,0.0,0,0.0,0,0.0,3
gpt54,Q1.1.6,1,range,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q1.1.6,1,exact_value,11,1.0,0,0.0,0,0.0,0,0.0,11
gpt54,Q1.1.6,1,property_attribution,2,1.0,0,0.0,0,0.0,0,0.0,2
gpt54,Q1.1.6,1,existence_absence,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q1.1.6,1,calculation,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q1.1.6,1,citation,8,1.0,0,0.0,0,0.0,0,0.0,8
gpt54,Q1.1.6,1,domain_reasoning,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q1.1.6,1,filler,0,0.0,0,0.0,0,0.0,15,1.0,15
gpt54,Q1.2.1,1,counting,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q1.2.1,1,comparison,3,1.0,0,0.0,0,0.0,0,0.0,3
gpt54,Q1.2.1,1,trend,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q1.2.1,1,listing,3,1.0,0,0.0,0,0.0,0,0.0,3
gpt54,Q1.2.1,1,range,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q1.2.1,1,exact_value,8,1.0,0,0.0,0,0.0,0,0.0,8
gpt54,Q1.2.1,1,property_attribution,1,1.0,0,0.0,0,0.0,0,0.0,1
gpt54,Q1.2.1,1,existence_absence,1,1.0,0,0.0,0,0.0,0,0.0,1
gpt54,Q1.2.1,1,calculation,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q1.2.1,1,citation,25,1.0,0,0.0,0,0.0,0,0.0,25
gpt54,Q1.2.1,1,domain_reasoning,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q1.2.1,1,filler,0,0.0,0,0.0,0,0.0,23,1.0,23
gpt54,Q1.2.2,1,counting,2,0.2857142857142857,0,0.0,5,0.7142857142857143,0,0.0,7
gpt54,Q1.2.2,1,comparison,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q1.2.2,1,trend,9,0.9,1,0.1,0,0.0,0,0.0,10
gpt54,Q1.2.2,1,listing,17,1.0,0,0.0,0,0.0,0,0.0,17
gpt54,Q1.2.2,1,range,19,1.0,0,0.0,0,0.0,0,0.0,19
gpt54,Q1.2.2,1,exact_value,49,0.9074074074074074,0,0.0,5,0.09259259259259259,0,0.0,54
gpt54,Q1.2.2,1,property_attribution,8,1.0,0,0.0,0,0.0,0,0.0,8
gpt54,Q1.2.2,1,existence_absence,15,1.0,0,0.0,0,0.0,0,0.0,15
gpt54,Q1.2.2,1,calculation,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q1.2.2,1,citation,9,1.0,0,0.0,0,0.0,0,0.0,9
gpt54,Q1.2.2,1,domain_reasoning,2,0.2857142857142857,5,0.7142857142857143,0,0.0,0,0.0,7
gpt54,Q1.2.2,1,filler,0,0.0,0,0.0,0,0.0,21,1.0,21
gpt54,Q1.2.3,1,counting,8,1.0,0,0.0,0,0.0,0,0.0,8
gpt54,Q1.2.3,1,comparison,3,0.75,1,0.25,0,0.0,0,0.0,4
gpt54,Q1.2.3,1,trend,1,1.0,0,0.0,0,0.0,0,0.0,1
gpt54,Q1.2.3,1,listing,81,0.9418604651162791,5,0.05813953488372093,0,0.0,0,0.0,86
gpt54,Q1.2.3,1,range,2,1.0,0,0.0,0,0.0,0,0.0,2
gpt54,Q1.2.3,1,exact_value,37,1.0,0,0.0,0,0.0,0,0.0,37
gpt54,Q1.2.3,1,property_attribution,8,0.8,2,0.2,0,0.0,0,0.0,10
gpt54,Q1.2.3,1,existence_absence,7,1.0,0,0.0,0,0.0,0,0.0,7
gpt54,Q1.2.3,1,calculation,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q1.2.3,1,citation,13,0.9285714285714286,1,0.07142857142857142,0,0.0,0,0.0,14
gpt54,Q1.2.3,1,domain_reasoning,2,0.4,3,0.6,0,0.0,0,0.0,5
gpt54,Q1.2.3,1,filler,0,0.0,0,0.0,0,0.0,39,1.0,39
gpt54,Q1.2.4,1,counting,13,1.0,0,0.0,0,0.0,0,0.0,13
gpt54,Q1.2.4,1,comparison,3,1.0,0,0.0,0,0.0,0,0.0,3
gpt54,Q1.2.4,1,trend,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q1.2.4,1,listing,10,0.7142857142857143,0,0.0,4,0.2857142857142857,0,0.0,14
gpt54,Q1.2.4,1,range,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q1.2.4,1,exact_value,20,1.0,0,0.0,0,0.0,0,0.0,20
gpt54,Q1.2.4,1,property_attribution,8,0.6666666666666666,0,0.0,4,0.3333333333333333,0,0.0,12
gpt54,Q1.2.4,1,existence_absence,5,1.0,0,0.0,0,0.0,0,0.0,5
gpt54,Q1.2.4,1,calculation,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q1.2.4,1,citation,10,1.0,0,0.0,0,0.0,0,0.0,10
gpt54,Q1.2.4,1,domain_reasoning,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q1.2.4,1,filler,0,0.0,0,0.0,0,0.0,24,1.0,24
gpt54,Q1.2.5,1,counting,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,3
gpt54,Q1.2.5,1,comparison,5,1.0,0,0.0,0,0.0,0,0.0,5
gpt54,Q1.2.5,1,trend,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q1.2.5,1,listing,2,1.0,0,0.0,0,0.0,0,0.0,2
gpt54,Q1.2.5,1,range,1,0.5,0,0.0,1,0.5,0,0.0,2
gpt54,Q1.2.5,1,exact_value,37,0.9736842105263158,0,0.0,1,0.02631578947368421,0,0.0,38
gpt54,Q1.2.5,1,property_attribution,4,0.6666666666666666,0,0.0,2,0.3333333333333333,0,0.0,6
gpt54,Q1.2.5,1,existence_absence,5,1.0,0,0.0,0,0.0,0,0.0,5
gpt54,Q1.2.5,1,calculation,0,nan,0,nan,0,nan,0,nan,0
gpt54,Q1.2.5,1,citation,16,0.9411764705882353,0,0.0,1,0.058823529411764705,0,0.0,17
