model,question_id,batch,paragraph_index,claim_index,canonical_id,prefix,source_path
claudesonnet46,Q1.2.4,3,1,8,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch3.json
claudesonnet46,Q1.2.4,3,2,1,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch3.json
claudesonnet46,Q1.2.4,3,2,3,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch3.json
claudesonnet46,Q1.2.4,3,2,8,vlm_108603,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch3.json
claudesonnet46,Q1.2.4,3,3,4,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch3.json
claudesonnet46,Q1.2.4,3,3,4,ref_eq_net_5024,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch3.json
claudesonnet46,Q1.2.4,3,3,5,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch3.json
claudesonnet46,Q1.2.4,3,3,5,ref_eq_net_5024,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch3.json
claudesonnet46,Q1.2.4,3,3,6,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch3.json
claudesonnet46,Q1.2.4,3,3,6,ref_eq_net_5024,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch3.json
claudesonnet46,Q1.2.4,3,3,7,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch3.json
claudesonnet46,Q1.2.4,3,3,7,ref_eq_net_5024,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch3.json
claudesonnet46,Q1.2.4,4,1,1,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch4.json
claudesonnet46,Q1.2.4,4,1,1,ref_eq_net_5024,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch4.json
claudesonnet46,Q1.2.4,4,1,2,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch4.json
claudesonnet46,Q1.2.4,4,1,4,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch4.json
claudesonnet46,Q1.2.4,4,1,4,ref_eq_net_5024,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch4.json
claudesonnet46,Q1.2.4,4,2,1,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch4.json
claudesonnet46,Q1.2.4,4,2,2,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch4.json
claudesonnet46,Q1.2.4,4,2,3,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch4.json
claudesonnet46,Q1.2.4,4,2,4,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch4.json
claudesonnet46,Q1.2.4,4,2,5,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch4.json
claudesonnet46,Q1.2.4,4,2,6,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch4.json
claudesonnet46,Q1.2.4,4,2,7,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch4.json
claudesonnet46,Q1.2.4,4,2,8,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch4.json
claudesonnet46,Q1.2.4,4,2,9,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch4.json
claudesonnet46,Q1.2.4,4,2,10,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch4.json
claudesonnet46,Q1.2.4,4,2,12,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch4.json
claudesonnet46,Q1.2.4,4,3,7,ref_eq_net_5024,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch4.json
claudesonnet46,Q1.2.4,4,3,8,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch4.json
claudesonnet46,Q1.2.4,4,3,8,ref_eq_net_5024,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch4.json
claudesonnet46,Q1.2.4,4,3,13,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch4.json
claudesonnet46,Q1.2.4,4,3,13,ref_eq_net_5024,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch4.json
claudesonnet46,Q1.2.4,4,3,14,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch4.json
claudesonnet46,Q1.2.4,4,3,14,ref_eq_net_5024,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch4.json
claudesonnet46,Q1.2.4,5,1,2,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch5.json
claudesonnet46,Q1.2.4,5,1,2,ref_eq_net_5024,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch5.json
claudesonnet46,Q1.2.4,5,1,3,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch5.json
claudesonnet46,Q1.2.4,5,1,4,ref_eq_net_5024,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch5.json
claudesonnet46,Q1.2.4,5,1,5,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch5.json
claudesonnet46,Q1.2.4,5,1,5,ref_eq_net_5024,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch5.json
claudesonnet46,Q1.2.4,5,1,6,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch5.json
claudesonnet46,Q1.2.4,5,1,7,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch5.json
claudesonnet46,Q1.2.4,5,1,8,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch5.json
claudesonnet46,Q1.2.4,5,1,9,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch5.json
claudesonnet46,Q1.2.4,5,2,1,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch5.json
claudesonnet46,Q1.2.4,5,2,2,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch5.json
claudesonnet46,Q1.2.4,5,2,3,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch5.json
claudesonnet46,Q1.2.4,5,2,4,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch5.json
claudesonnet46,Q1.2.4,5,2,5,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch5.json
claudesonnet46,Q1.2.4,5,2,7,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch5.json
claudesonnet46,Q1.2.4,5,2,9,vlm_108603,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch5.json
claudesonnet46,Q1.2.4,5,2,10,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch5.json
claudesonnet46,Q1.2.4,5,2,11,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch5.json
claudesonnet46,Q1.2.4,5,2,12,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch5.json
claudesonnet46,Q1.2.4,5,2,13,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch5.json
claudesonnet46,Q1.2.4,5,2,14,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch5.json
claudesonnet46,Q1.2.5,3,2,1,lit_265,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.5\claims_batch3.json
claudesonnet46,Q1.2.5,3,2,2,lit_276,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.5\claims_batch3.json
claudesonnet46,Q1.2.5,3,2,3,lit_278,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.5\claims_batch3.json
claudesonnet46,Q1.2.5,3,2,4,lit_488,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.5\claims_batch3.json
claudesonnet46,Q1.2.5,3,2,5,lit_602,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.5\claims_batch3.json
claudesonnet46,Q1.2.5,3,2,6,lit_673,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.5\claims_batch3.json
claudesonnet46,Q1.2.5,3,2,7,lit_825,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.5\claims_batch3.json
claudesonnet46,Q1.2.5,3,2,8,lit_2107,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.5\claims_batch3.json
claudesonnet46,Q1.2.5,3,2,9,lit_2199,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.5\claims_batch3.json
claudesonnet46,Q1.2.5,3,2,10,lit_3492,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.5\claims_batch3.json
claudesonnet46,Q1.2.5,3,2,11,lit_4810,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.5\claims_batch3.json
claudesonnet46,Q1.2.5,3,2,12,lit_8468,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.5\claims_batch3.json
claudesonnet46,Q1.2.5,3,2,13,lit_8591,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.5\claims_batch3.json
claudesonnet46,Q1.2.5,3,2,14,lit_1627,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.5\claims_batch3.json
claudesonnet46,Q1.2.5,4,2,1,lit_265,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.5\claims_batch4.json
claudesonnet46,Q1.2.5,4,2,2,lit_276,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.5\claims_batch4.json
claudesonnet46,Q1.2.5,4,2,3,lit_673,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.5\claims_batch4.json
claudesonnet46,Q1.2.5,4,2,4,lit_2199,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.5\claims_batch4.json
claudesonnet46,Q1.2.5,4,2,5,lit_7345,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.5\claims_batch4.json
claudesonnet46,Q1.2.5,4,2,6,lit_11821,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.5\claims_batch4.json
claudesonnet46,Q1.2.5,4,2,7,lit_13300,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.5\claims_batch4.json
claudesonnet46,Q1.2.5,4,2,8,lit_15558,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.5\claims_batch4.json
claudesonnet46,Q1.2.5,4,2,9,lit_16696,lit,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.5\claims_batch4.json
claudesonnet46,Q2.1.1,1,0,8,vlm_108641,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.1\claims_batch1.json
claudesonnet46,Q2.1.1,1,0,8,vlm_108642,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.1\claims_batch1.json
claudesonnet46,Q2.1.1,1,0,9,vlm_105555,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.1\claims_batch1.json
claudesonnet46,Q2.1.1,1,0,9,vlm_105556,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.1\claims_batch1.json
claudesonnet46,Q2.1.1,1,2,8,vlm_108641,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.1\claims_batch1.json
claudesonnet46,Q2.1.1,1,2,9,vlm_108641,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.1\claims_batch1.json
claudesonnet46,Q2.1.1,1,2,10,vlm_108642,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.1\claims_batch1.json
claudesonnet46,Q2.1.1,1,2,11,vlm_108642,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.1\claims_batch1.json
claudesonnet46,Q2.1.1,1,2,13,vlm_105555,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.1\claims_batch1.json
claudesonnet46,Q2.1.1,1,2,14,vlm_105555,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.1\claims_batch1.json
claudesonnet46,Q2.1.1,1,2,15,vlm_105556,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.1\claims_batch1.json
claudesonnet46,Q2.1.1,1,2,15,vlm_105555,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.1\claims_batch1.json
claudesonnet46,Q2.1.1,1,2,16,vlm_105556,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.1\claims_batch1.json
claudesonnet46,Q2.1.1,1,2,17,vlm_105555,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.1\claims_batch1.json
claudesonnet46,Q2.1.1,2,2,10,vlm_108641,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.1\claims_batch2.json
claudesonnet46,Q2.1.1,2,2,11,vlm_108641,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.1\claims_batch2.json
claudesonnet46,Q2.1.1,2,2,13,vlm_108641,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.1\claims_batch2.json
claudesonnet46,Q2.1.1,2,2,14,vlm_108642,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.1\claims_batch2.json
claudesonnet46,Q2.1.1,2,2,16,vlm_105555,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.1\claims_batch2.json
claudesonnet46,Q2.1.1,2,2,17,vlm_105556,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.1\claims_batch2.json
claudesonnet46,Q2.1.1,2,2,18,vlm_108641,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.1\claims_batch2.json
claudesonnet46,Q2.1.1,2,2,18,vlm_108642,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.1\claims_batch2.json
claudesonnet46,Q2.1.1,3,2,4,vlm_108641,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.1\claims_batch3.json
claudesonnet46,Q2.1.1,3,2,4,vlm_105555,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.1\claims_batch3.json
claudesonnet46,Q2.1.1,3,2,5,vlm_108642,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.1\claims_batch3.json
claudesonnet46,Q2.1.1,3,2,5,vlm_105556,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.1\claims_batch3.json
