model,question_id,section,section_title,eval_mode,prompt_text,tool_name,n_runs,runs_with_tool,run_presence_rate,n_calls,call_share,mean_calls_per_run,successful_calls,error_calls,error_rate,duration_total_sec,duration_mean_sec,duration_p50_sec,duration_p95_sec,wall_total_sec,wall_mean_sec,wall_p50_sec,wall_p95_sec
claudesonnet46,Q3.1.3,3.1,Indirect / Multi-Step Reasoning,multi_step,A colleague published a study on zinc–histidine equilibria around 2005. Can you find the citation and tell me what constants they reported?,search_ligands,5,5,1.0,5,0.2,1.0,5,0,0.0,9.2,1.8399999999999999,1.7,2.42,582.0,116.4,96.0,173.4
claudesonnet46,Q3.1.3,3.1,Indirect / Multi-Step Reasoning,multi_step,A colleague published a study on zinc–histidine equilibria around 2005. Can you find the citation and tell me what constants they reported?,search_metals,5,5,1.0,5,0.2,1.0,5,0,0.0,9.2,1.8399999999999999,1.7,2.42,582.0,116.4,96.0,173.4
claudesonnet46,Q3.1.6,3.1,Indirect / Multi-Step Reasoning,multi_step,Which carboxylic acid ligands form the most stable complexes with La³⁺? Find at least three and report their log K values.,build_system_catalog,5,5,1.0,5,0.1724137931034483,1.0,5,0,0.0,9.2,1.8399999999999999,1.7,3.36,633.0,126.6,107.0,232.59999999999997
claudesonnet46,Q3.1.6,3.1,Indirect / Multi-Step Reasoning,multi_step,Which carboxylic acid ligands form the most stable complexes with La³⁺? Find at least three and report their log K values.,search_metals,5,5,1.0,5,0.1724137931034483,1.0,5,0,0.0,5.3,1.06,0.9,1.64,581.0,116.2,127.0,159.0
claudesonnet46,Q3.1.7,3.1,Indirect / Multi-Step Reasoning,multi_step,"Is there any data on cobalt(II) with bipyridine ligands? If so, how many independent measurements exist and what range of log K values do they span?",build_system_catalog,5,5,1.0,5,0.2,1.0,5,0,0.0,4.4,0.8800000000000001,1.3,1.3,414.0,82.8,69.0,132.2
claudesonnet46,Q3.1.7,3.1,Indirect / Multi-Step Reasoning,multi_step,"Is there any data on cobalt(II) with bipyridine ligands? If so, how many independent measurements exist and what range of log K values do they span?",search_metals,5,5,1.0,5,0.2,1.0,5,0,0.0,11.5,2.3,2.4,2.76,517.0,103.4,92.0,148.6
claudesonnet46,Q3.2.1,3.2,Thermodynamic Reasoning,thermo_reasoning,"Using the stepwise constants K₁ and K₂ for Cu²⁺–glycine, estimate the overall β₂. Compare your calculated value with the β₂ that is directly reported in the database.",build_system_catalog,5,5,1.0,5,0.2,1.0,5,0,0.0,0.8,0.16,0.2,0.2,572.0,114.4,94.0,200.0
claudesonnet46,Q3.2.1,3.2,Thermodynamic Reasoning,thermo_reasoning,"Using the stepwise constants K₁ and K₂ for Cu²⁺–glycine, estimate the overall β₂. Compare your calculated value with the β₂ that is directly reported in the database.",search_ligands,5,5,1.0,5,0.2,1.0,5,0,0.0,14.7,2.94,3.0,3.56,570.0,114.0,107.0,180.0
claudesonnet46,Q3.2.1,3.2,Thermodynamic Reasoning,thermo_reasoning,"Using the stepwise constants K₁ and K₂ for Cu²⁺–glycine, estimate the overall β₂. Compare your calculated value with the β₂ that is directly reported in the database.",search_metals,5,5,1.0,5,0.2,1.0,5,0,0.0,14.7,2.94,3.0,3.56,570.0,114.0,107.0,180.0
claudesonnet46,Q3.2.2,3.2,Thermodynamic Reasoning,thermo_reasoning,"For the Ni²⁺–ethylenediamine system, how does the stability constant change with ionic strength? Is there a clear trend?",build_system_catalog,5,5,1.0,5,0.21739130434782608,1.0,5,0,0.0,1.4000000000000001,0.28,0.2,0.6799999999999999,594.0,118.8,125.0,152.0
claudesonnet46,Q3.2.2,3.2,Thermodynamic Reasoning,thermo_reasoning,"For the Ni²⁺–ethylenediamine system, how does the stability constant change with ionic strength? Is there a clear trend?",search_ligands,5,5,1.0,5,0.21739130434782608,1.0,5,0,0.0,11.0,2.2,2.0,3.2399999999999998,475.0,95.0,81.0,152.59999999999997
claudesonnet46,Q3.2.2,3.2,Thermodynamic Reasoning,thermo_reasoning,"For the Ni²⁺–ethylenediamine system, how does the stability constant change with ionic strength? Is there a clear trend?",search_metals,5,5,1.0,5,0.21739130434782608,1.0,5,0,0.0,10.9,2.18,2.0,3.2399999999999998,475.0,95.0,81.0,152.59999999999997
claudesonnet46,Q3.2.2,3.2,Thermodynamic Reasoning,thermo_reasoning,"For the Ni²⁺–ethylenediamine system, how does the stability constant change with ionic strength? Is there a clear trend?",search_stability,5,5,1.0,5,0.21739130434782608,1.0,5,0,0.0,2.7,0.54,0.7,0.88,1701.0,340.2,368.0,545.1999999999999
claudesonnet46,Q3.2.3,3.2,Thermodynamic Reasoning,thermo_reasoning,"Based on the pKa values of oxalic acid and the stability constant of Ca²⁺–oxalate, at what approximate pH would you expect calcium oxalate precipitation to become significant?",build_system_catalog,5,5,1.0,5,0.16666666666666666,1.0,5,0,0.0,1.4,0.27999999999999997,0.2,0.5999999999999999,449.0,89.8,70.0,144.6
claudesonnet46,Q3.2.3,3.2,Thermodynamic Reasoning,thermo_reasoning,"Based on the pKa values of oxalic acid and the stability constant of Ca²⁺–oxalate, at what approximate pH would you expect calcium oxalate precipitation to become significant?",search_ligands,5,5,1.0,5,0.16666666666666666,1.0,5,0,0.0,9.1,1.8199999999999998,1.2,3.8599999999999994,615.0,123.0,116.0,192.2
claudesonnet46,Q3.2.3,3.2,Thermodynamic Reasoning,thermo_reasoning,"Based on the pKa values of oxalic acid and the stability constant of Ca²⁺–oxalate, at what approximate pH would you expect calcium oxalate precipitation to become significant?",search_metals,5,5,1.0,5,0.16666666666666666,1.0,5,0,0.0,9.1,1.8199999999999998,1.2,3.8599999999999994,615.0,123.0,116.0,192.2
claudesonnet46,Q3.2.3,3.2,Thermodynamic Reasoning,thermo_reasoning,"Based on the pKa values of oxalic acid and the stability constant of Ca²⁺–oxalate, at what approximate pH would you expect calcium oxalate precipitation to become significant?",search_stability,5,5,1.0,5,0.16666666666666666,1.0,5,0,0.0,2.1,0.42000000000000004,0.2,1.0999999999999999,912.0,182.4,151.0,306.4
claudesonnet46,Q3.2.4,3.2,Thermodynamic Reasoning,thermo_reasoning,"Survey the available Fe(II) and Fe(III) ligand systems in the database. What trend do you see in the stability constants across ligand classes, and what thermodynamic reasoning (e.g., hard/soft acid–base theory, chelate effect, crystal-field considerations) explains the ordering and edge cases?",db_ranked_pairs,5,2,0.4,5,0.15625,1.0,3,2,0.4,5.7,1.9000000000000001,0.0,5.13,324.0,108.0,117.0,117.0
claudesonnet46,Q3.2.5,3.2,Thermodynamic Reasoning,thermo_reasoning,The stability constant for Zn²⁺–EDTA is reported at several ionic strengths. Extrapolate the trend to I = 0 and compare with any zero-ionic-strength value in the database.,build_system_catalog,5,5,1.0,5,0.18518518518518517,1.0,5,0,0.0,1.6,0.32,0.2,0.6199999999999999,539.0,107.8,109.0,173.79999999999998
claudesonnet46,Q3.2.5,3.2,Thermodynamic Reasoning,thermo_reasoning,The stability constant for Zn²⁺–EDTA is reported at several ionic strengths. Extrapolate the trend to I = 0 and compare with any zero-ionic-strength value in the database.,inspect_literature,5,2,0.4,5,0.18518518518518517,1.0,5,0,0.0,2.0,0.4,0.4,0.5,877.0,175.4,196.0,196.0
claudesonnet46,Q3.2.5,3.2,Thermodynamic Reasoning,thermo_reasoning,The stability constant for Zn²⁺–EDTA is reported at several ionic strengths. Extrapolate the trend to I = 0 and compare with any zero-ionic-strength value in the database.,search_ligands,5,5,1.0,5,0.18518518518518517,1.0,5,0,0.0,11.1,2.2199999999999998,1.8,3.96,487.0,97.4,93.0,145.6
claudesonnet46,Q3.2.5,3.2,Thermodynamic Reasoning,thermo_reasoning,The stability constant for Zn²⁺–EDTA is reported at several ionic strengths. Extrapolate the trend to I = 0 and compare with any zero-ionic-strength value in the database.,search_metals,5,5,1.0,5,0.18518518518518517,1.0,5,0,0.0,11.1,2.2199999999999998,1.8,3.96,487.0,97.4,93.0,145.6
claudesonnet46,Q3.2.6,3.2,Thermodynamic Reasoning,thermo_reasoning,"Using pKa values for malonic acid and the Cu²⁺–malonate log K, estimate the conditional stability constant at pH 4. Explain your calculation.",build_system_catalog,5,5,1.0,5,0.17857142857142858,1.0,5,0,0.0,3.9,0.78,0.8,1.24,536.0,107.2,103.0,124.0
claudesonnet46,Q3.2.6,3.2,Thermodynamic Reasoning,thermo_reasoning,"Using pKa values for malonic acid and the Cu²⁺–malonate log K, estimate the conditional stability constant at pH 4. Explain your calculation.",search_ligands,5,5,1.0,5,0.17857142857142858,1.0,5,0,0.0,15.1,3.02,2.7,3.9399999999999995,698.0,139.6,114.0,234.79999999999998
claudesonnet46,Q3.2.6,3.2,Thermodynamic Reasoning,thermo_reasoning,"Using pKa values for malonic acid and the Cu²⁺–malonate log K, estimate the conditional stability constant at pH 4. Explain your calculation.",search_metals,5,5,1.0,5,0.17857142857142858,1.0,5,0,0.0,15.1,3.02,2.7,3.9399999999999995,698.0,139.6,114.0,234.79999999999998
claudesonnet46,Q3.2.6,3.2,Thermodynamic Reasoning,thermo_reasoning,"Using pKa values for malonic acid and the Cu²⁺–malonate log K, estimate the conditional stability constant at pH 4. Explain your calculation.",search_stability,5,5,1.0,5,0.17857142857142858,1.0,5,0,0.0,2.0,0.4,0.2,1.0799999999999998,1045.0,209.0,192.0,328.59999999999997
claudesonnet46,Q3.2.7,3.2,Thermodynamic Reasoning,thermo_reasoning,"Compare the stepwise constants K₁, K₂, K₃, K₄ for Cu²⁺–ammonia. Do they decrease monotonically? What does this tell you about the coordination geometry?",build_system_catalog,5,5,1.0,5,0.21739130434782608,1.0,5,0,0.0,1.5,0.3,0.2,0.7599999999999998,452.0,90.4,97.0,121.0
claudesonnet46,Q3.2.7,3.2,Thermodynamic Reasoning,thermo_reasoning,"Compare the stepwise constants K₁, K₂, K₃, K₄ for Cu²⁺–ammonia. Do they decrease monotonically? What does this tell you about the coordination geometry?",search_ligands,5,5,1.0,5,0.21739130434782608,1.0,5,0,0.0,15.3,3.06,3.2,4.02,537.0,107.4,104.0,131.4
claudesonnet46,Q3.2.7,3.2,Thermodynamic Reasoning,thermo_reasoning,"Compare the stepwise constants K₁, K₂, K₃, K₄ for Cu²⁺–ammonia. Do they decrease monotonically? What does this tell you about the coordination geometry?",search_metals,5,5,1.0,5,0.21739130434782608,1.0,5,0,0.0,15.3,3.06,3.2,4.02,537.0,107.4,104.0,131.4
claudesonnet46,Q4.1,4,Hypothesis Generation,hypothesis,"Can you evaluate the complexation constants for DMF–Fe(II)/Fe(III), acetonitrile–Fe(II)/Fe(III), THF–Fe(II)/Fe(III), and ethylene glycol–Fe(II)/Fe(III)? If they are not available in the database, look at similar solvent/ligand systems with Fe²⁺ and provide a reasoned estimate.",search_metals,5,5,1.0,5,0.07142857142857142,1.0,5,0,0.0,5.9,1.1800000000000002,0.9,1.94,314.0,62.8,2.0,182.79999999999998
claudesonnet46,Q4.2,4,Hypothesis Generation,hypothesis,"Look at the stability constants for Hg²⁺ across different ligand classes. Can you form a hypothesis about whether Hg²⁺ prefers sulfur-donor, nitrogen-donor, or oxygen-donor ligands? Support your hypothesis with specific log K values from the database.",build_system_catalog,5,5,1.0,5,0.125,1.0,5,0,0.0,9.4,1.8800000000000001,1.7,2.4,523.0,104.6,91.0,137.6
claudesonnet46,Q4.2,4,Hypothesis Generation,hypothesis,"Look at the stability constants for Hg²⁺ across different ligand classes. Can you form a hypothesis about whether Hg²⁺ prefers sulfur-donor, nitrogen-donor, or oxygen-donor ligands? Support your hypothesis with specific log K values from the database.",search_metals,5,5,1.0,5,0.125,1.0,5,0,0.0,5.5,1.1,0.8,1.72,643.0,128.6,112.0,206.2
claudesonnet46,Q4.4,4,Hypothesis Generation,hypothesis,"Based on the pKa values and stability constants available for amino-acid ligands, can you predict which amino acid not yet studied with Zn²⁺ would likely form the most stable zinc complex? Explain your reasoning.",search_metals,5,5,1.0,5,0.14285714285714285,1.0,5,0,0.0,12.899999999999999,2.5799999999999996,2.0,3.9399999999999995,643.0,128.6,129.0,172.0
claudesonnet46,Q4.5,4,Hypothesis Generation,hypothesis,Examine the relationship between ligand pKa values and their stability constants with Ca²⁺. Is there a correlation? Formulate a hypothesis about how basicity relates to binding strength for alkaline-earth metals.,search_metals,5,5,1.0,5,0.09803921568627451,1.0,5,0,0.0,5.2,1.04,1.1,1.3599999999999999,610.0,122.0,118.0,145.0
claudesonnet46,Q4.5,4,Hypothesis Generation,hypothesis,Examine the relationship between ligand pKa values and their stability constants with Ca²⁺. Is there a correlation? Formulate a hypothesis about how basicity relates to binding strength for alkaline-earth metals.,search_stability,5,5,1.0,5,0.09803921568627451,1.0,2,3,0.6,3.3,1.65,1.65,1.6949999999999998,1536.0,768.0,768.0,957.0
claudesonnet46,Q4.6,4,Hypothesis Generation,hypothesis,"The Irving–Williams series predicts a specific ordering of divalent transition-metal complex stability. Using data from the database, identify any metal–ligand systems that violate this ordering. Propose a hypothesis for why those exceptions occur.",search_stability,5,2,0.4,5,0.0847457627118644,1.0,3,2,0.4,0.30000000000000004,0.10000000000000002,0.1,0.1,2715.0,905.0,905.0,905.0
claudesonnet46,Q4.7,4,Hypothesis Generation,hypothesis,"For ligands that have been studied with both Co²⁺ and Co³⁺, compare the stability constants. Based on the magnitude of the difference and crystal-field theory, predict how a new polydentate amine ligand might behave with each oxidation state.",search_metals,5,5,1.0,5,0.09090909090909091,1.0,5,0,0.0,8.1,1.6199999999999999,1.4,2.04,634.0,126.8,114.0,195.59999999999997
claudesonnet46,Q5.1.2,5.1,Ambiguous / Under-Specified (robustness),ambiguous,What's the binding constant for DTPA?,search_ligands,5,5,1.0,5,0.23809523809523808,1.0,5,0,0.0,3.6,0.72,0.3,1.38,640.0,128.0,98.0,199.6
claudesonnet46,Q5.1.4,5.1,Ambiguous / Under-Specified (robustness),ambiguous,What data do you have on zinc?,build_system_catalog,5,5,1.0,5,0.20833333333333334,1.0,5,0,0.0,16.3,3.2600000000000002,2.7,4.739999999999999,295.0,59.0,5.0,156.0
claudesonnet46,Q5.1.4,5.1,Ambiguous / Under-Specified (robustness),ambiguous,What data do you have on zinc?,search_metals,5,5,1.0,5,0.20833333333333334,1.0,5,0,0.0,8.1,1.6199999999999999,1.5,2.14,743.0,148.6,160.0,194.2
claudesonnet46,Q5.1.5,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Is EDTA a good chelator?,search_ligands,5,5,1.0,5,0.15151515151515152,1.0,5,0,0.0,2.1,0.42000000000000004,0.4,0.48,660.0,132.0,112.0,197.79999999999998
claudesonnet46,Q5.2.1,5.2,Negative / Edge-Case,negative,What is the stability constant of uranium(VI) with crown ethers?,execute_srd46_sql,5,4,0.8,5,0.15625,1.0,0,5,1.0,,,,,,,,
claudesonnet46,Q5.2.1,5.2,Negative / Edge-Case,negative,What is the stability constant of uranium(VI) with crown ethers?,search_ligands,5,5,1.0,5,0.15625,1.0,5,0,0.0,16.5,3.3,3.2,3.76,584.0,116.8,100.0,185.79999999999998
claudesonnet46,Q5.2.3,5.2,Negative / Edge-Case,negative,What are the stability constants at 200 °C and 50 bar pressure?,execute_srd46_sql,5,3,0.6,5,0.20833333333333334,1.0,5,0,0.0,10.9,2.18,1.7,4.379999999999999,281.0,56.2,51.0,90.0
claudesonnet46,Q5.2.3,5.2,Negative / Edge-Case,negative,What are the stability constants at 200 °C and 50 bar pressure?,search_stability,5,3,0.6,5,0.20833333333333334,1.0,5,0,0.0,15.4,3.08,2.1,5.999999999999999,277.0,55.4,58.0,75.2
claudesonnet46,Q5.2.4,5.2,Negative / Edge-Case,negative,Look up the stability constant of plutonium(IV) with aspirin.,search_citations,5,4,0.8,5,0.10416666666666667,1.0,5,0,0.0,25.599999999999998,5.119999999999999,4.1,8.2,255.0,51.0,49.0,76.39999999999999
claudesonnet46,Q5.2.4,5.2,Negative / Edge-Case,negative,Look up the stability constant of plutonium(IV) with aspirin.,search_metals,5,5,1.0,5,0.10416666666666667,1.0,5,0,0.0,4.0,0.8,0.4,1.48,388.0,77.6,55.0,162.0
claudesonnet46,Q5.2.6,5.2,Negative / Edge-Case,negative,Find stability constants measured in supercritical CO₂ as solvent.,db_distribution,5,4,0.8,5,0.09433962264150944,1.0,5,0,0.0,15.1,3.02,2.3,5.279999999999999,307.0,61.4,60.0,82.39999999999999
claudesonnet46,Q5.2.6,5.2,Negative / Edge-Case,negative,Find stability constants measured in supercritical CO₂ as solvent.,search_citations,5,4,0.8,5,0.09433962264150944,1.0,5,0,0.0,18.9,3.78,3.6,4.6,296.0,59.2,50.0,107.6
gpt5,Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,build_system_catalog,5,5,1.0,5,0.23809523809523808,1.0,5,0,0.0,0.5,0.1,0.1,0.1,215.0,43.0,48.0,70.39999999999999
gpt5,Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,search_ligands,5,5,1.0,5,0.23809523809523808,1.0,5,0,0.0,8.5,1.7,2.4,2.7199999999999998,126.0,25.2,18.0,56.39999999999999
gpt5,Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,search_metals,5,5,1.0,5,0.23809523809523808,1.0,5,0,0.0,10.2,2.04,2.4,2.7199999999999998,128.0,25.6,18.0,56.39999999999999
gpt5,Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,search_stability,5,5,1.0,5,0.23809523809523808,1.0,5,0,0.0,1.2,0.24,0.2,0.45999999999999996,1092.0,218.4,237.0,289.0
gpt5,Q1.1.2,1.1,Direct Lookup (baseline),direct_lookup,List all the pKa values that have been measured for citric acid.,build_system_catalog,5,5,1.0,5,0.2,1.0,5,0,0.0,1.6,0.32,0.2,0.8399999999999999,242.0,48.4,45.0,83.0
gpt5,Q1.1.2,1.1,Direct Lookup (baseline),direct_lookup,List all the pKa values that have been measured for citric acid.,search_metals,5,5,1.0,5,0.2,1.0,5,0,0.0,14.1,2.82,2.9,3.8,114.0,22.8,20.0,31.599999999999998
gpt5,Q1.1.4,1.1,Direct Lookup (baseline),direct_lookup,What stability constants are available for Ag⁺ with ammonia?,build_system_catalog,5,5,1.0,5,0.16129032258064516,1.0,5,0,0.0,2.9,0.58,0.2,1.42,146.0,29.2,24.0,42.6
gpt5,Q1.1.4,1.1,Direct Lookup (baseline),direct_lookup,What stability constants are available for Ag⁺ with ammonia?,search_metals,5,5,1.0,5,0.16129032258064516,1.0,5,0,0.0,2.9,0.58,0.5,0.94,140.0,28.0,12.0,61.599999999999994
gpt5,Q1.1.5,1.1,Direct Lookup (baseline),direct_lookup,Look up the pKa values for oxalic acid. How many dissociation steps are there?,build_system_catalog,5,5,1.0,5,0.18518518518518517,1.0,5,0,0.0,1.8,0.36,0.2,0.8799999999999999,280.0,56.0,69.0,73.0
gpt5,Q1.1.5,1.1,Direct Lookup (baseline),direct_lookup,Look up the pKa values for oxalic acid. How many dissociation steps are there?,search_metals,5,5,1.0,5,0.18518518518518517,1.0,5,0,0.0,11.8,2.3600000000000003,3.2,4.22,169.0,33.8,21.0,61.0
gpt5,Q1.1.6,1.1,Direct Lookup (baseline),direct_lookup,"Search for all ligands in the ""Amino Acids"" class. How many are there?",search_ligands,5,5,1.0,5,0.3125,1.0,5,0,0.0,3.4,0.6799999999999999,0.6,1.2999999999999998,111.0,22.2,21.0,33.4
