question_id,section,section_title,eval_mode,prompt_text,tool_name,n_runs,runs_with_tool,run_presence_rate,n_calls,call_share,mean_calls_per_run,successful_calls,error_calls,error_rate,duration_total_sec,duration_mean_sec,duration_p50_sec,duration_p95_sec,wall_total_sec,wall_mean_sec,wall_p50_sec,wall_p95_sec
Q2.2.5,2.2,Schema Discovery & Data Profiling,aggregate,"What is the distribution of constant types (K, β, etc.) in the stability constant measurements? Show counts for each type.",execute_srd46_sql,20,2,0.1,2,0.045454545454545456,0.1,2,0,0.0,2.6,1.3,1.3000000000000003,2.1100000000000003,45.0,22.5,22.5,35.55
Q3.1.1,3.1,Indirect / Multi-Step Reasoning,multi_step,"I'm designing a chelation therapy protocol for lead poisoning. Which ligands in the database have the highest affinity for Pb²⁺, and are any of them used clinically?",search_citations,20,2,0.1,2,0.009900990099009901,0.1,2,0,0.0,11.3,5.65,5.65,5.875,374.0,187.0,187.0,215.8
Q3.1.2,3.1,Indirect / Multi-Step Reasoning,multi_step,"If I wanted to selectively complex Cu²⁺ in the presence of Ni²⁺ at pH 7, which amino-acid ligand would give me the best selectivity ratio?",db_distribution,20,2,0.1,2,0.007352941176470588,0.1,2,0,0.0,0.5,0.25,0.25,0.475,58.0,29.0,29.0,48.8
Q3.1.2,3.1,Indirect / Multi-Step Reasoning,multi_step,"If I wanted to selectively complex Cu²⁺ in the presence of Ni²⁺ at pH 7, which amino-acid ligand would give me the best selectivity ratio?",search_networks,20,2,0.1,2,0.007352941176470588,0.1,2,0,0.0,4.0,2.0,1.9999999999999998,3.6199999999999997,152.0,76.0,76.0,113.8
Q3.2.2,3.2,Thermodynamic Reasoning,thermo_reasoning,"For the Ni²⁺–ethylenediamine system, how does the stability constant change with ionic strength? Is there a clear trend?",get_table_schema,20,1,0.05,2,0.0196078431372549,0.1,2,0,0.0,1.1,0.55,0.55,0.595,88.0,44.0,44.0,44.0
Q3.2.2,3.2,Thermodynamic Reasoning,thermo_reasoning,"For the Ni²⁺–ethylenediamine system, how does the stability constant change with ionic strength? Is there a clear trend?",search_networks,20,2,0.1,2,0.0196078431372549,0.1,2,0,0.0,6.9,3.45,3.45,4.845,131.0,65.5,65.5,104.64999999999999
Q3.2.4,3.2,Thermodynamic Reasoning,thermo_reasoning,"Survey the available Fe(II) and Fe(III) ligand systems in the database. What trend do you see in the stability constants across ligand classes, and what thermodynamic reasoning (e.g., hard/soft acid–base theory, chelate effect, crystal-field considerations) explains the ordering and edge cases?",search_networks,20,2,0.1,2,0.011560693641618497,0.1,2,0,0.0,5.7,2.85,2.8499999999999996,3.885,74.0,37.0,37.0,56.8
Q3.2.6,3.2,Thermodynamic Reasoning,thermo_reasoning,"Using pKa values for malonic acid and the Cu²⁺–malonate log K, estimate the conditional stability constant at pH 4. Explain your calculation.",search_pka_ligands,20,1,0.05,2,0.014388489208633094,0.1,1,1,0.5,0.2,0.2,0.2,0.2,85.0,85.0,85.0,85.0
Q4.1,4,Hypothesis Generation,hypothesis,"Can you evaluate the complexation constants for DMF–Fe(II)/Fe(III), acetonitrile–Fe(II)/Fe(III), THF–Fe(II)/Fe(III), and ethylene glycol–Fe(II)/Fe(III)? If they are not available in the database, look at similar solvent/ligand systems with Fe²⁺ and provide a reasoned estimate.",db_ranked_pairs,20,1,0.05,2,0.007142857142857143,0.1,2,0,0.0,6.9,3.45,3.4499999999999997,5.5649999999999995,279.0,139.5,139.5,171.45
Q4.1,4,Hypothesis Generation,hypothesis,"Can you evaluate the complexation constants for DMF–Fe(II)/Fe(III), acetonitrile–Fe(II)/Fe(III), THF–Fe(II)/Fe(III), and ethylene glycol–Fe(II)/Fe(III)? If they are not available in the database, look at similar solvent/ligand systems with Fe²⁺ and provide a reasoned estimate.",inspect_card,20,1,0.05,2,0.007142857142857143,0.1,2,0,0.0,1.2,0.6,0.6,0.6,1208.0,604.0,604.0,604.0
Q4.1,4,Hypothesis Generation,hypothesis,"Can you evaluate the complexation constants for DMF–Fe(II)/Fe(III), acetonitrile–Fe(II)/Fe(III), THF–Fe(II)/Fe(III), and ethylene glycol–Fe(II)/Fe(III)? If they are not available in the database, look at similar solvent/ligand systems with Fe²⁺ and provide a reasoned estimate.",search_citations,20,2,0.1,2,0.007142857142857143,0.1,2,0,0.0,18.0,9.0,9.0,12.959999999999999,143.0,71.5,71.5,80.95
Q4.2,4,Hypothesis Generation,hypothesis,"Look at the stability constants for Hg²⁺ across different ligand classes. Can you form a hypothesis about whether Hg²⁺ prefers sulfur-donor, nitrogen-donor, or oxygen-donor ligands? Support your hypothesis with specific log K values from the database.",search_networks,20,2,0.1,2,0.006097560975609756,0.1,2,0,0.0,3.4,1.7,1.7,1.88,219.0,109.5,109.5,152.25
Q4.3,4,Hypothesis Generation,hypothesis,"Compare the chelate effect across different metal ions: for Cu²⁺, Ni²⁺, and Zn²⁺, compare the stability of ethylenediamine complexes vs. ammonia complexes. Is the magnitude of the chelate effect (log K_en − 2·log K_NH₃) consistent across metals, or does it vary? Propose a hypothesis for any differences.",search_networks,20,2,0.1,2,0.007633587786259542,0.1,2,0,0.0,17.0,8.5,8.5,11.47,93.0,46.5,46.5,47.85
Q4.6,4,Hypothesis Generation,hypothesis,"The Irving–Williams series predicts a specific ordering of divalent transition-metal complex stability. Using data from the database, identify any metal–ligand systems that violate this ordering. Propose a hypothesis for why those exceptions occur.",inspect_card,20,1,0.05,2,0.007220216606498195,0.1,2,0,0.0,6.6,3.3,3.3,3.3,166.0,83.0,83.0,83.0
Q4.7,4,Hypothesis Generation,hypothesis,"For ligands that have been studied with both Co²⁺ and Co³⁺, compare the stability constants. Based on the magnitude of the difference and crystal-field theory, predict how a new polydentate amine ligand might behave with each oxidation state.",db_ranked_pairs,20,1,0.05,2,0.008968609865470852,0.1,1,1,0.5,1.9,1.9,1.9,1.9,9.0,9.0,9.0,9.0
Q5.1.1,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Tell me about mercury complexes.,db_distribution,20,2,0.1,2,0.012658227848101266,0.1,1,1,0.5,1.1,1.1,1.1,1.1,588.0,588.0,588.0,588.0
Q5.1.3,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Compare iron and copper.,db_count_records,20,2,0.1,2,0.011976047904191617,0.1,2,0,0.0,5.1,2.55,2.55,4.845,34.0,17.0,17.0,32.3
Q5.1.4,5.1,Ambiguous / Under-Specified (robustness),ambiguous,What data do you have on zinc?,search_pka_ligands,20,1,0.05,2,0.012658227848101266,0.1,2,0,0.0,26.0,13.0,13.0,13.0,148.0,74.0,74.0,74.0
Q5.1.5,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Is EDTA a good chelator?,inspect_card,20,2,0.1,2,0.007518796992481203,0.1,2,0,0.0,1.6,0.8,0.7999999999999999,1.43,48.0,24.0,24.0,30.299999999999997
Q5.1.5,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Is EDTA a good chelator?,search_similar_ligands,20,1,0.05,2,0.007518796992481203,0.1,1,1,0.5,1.2,1.2,1.2,1.2,46.0,46.0,46.0,46.0
Q5.1.6,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Show me something interesting about rare earth metals.,db_distribution,20,2,0.1,2,0.006896551724137931,0.1,1,1,0.5,5.1,5.1,5.1,5.1,8.0,8.0,8.0,8.0
Q5.1.6,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Show me something interesting about rare earth metals.,get_table_schema,20,1,0.05,2,0.006896551724137931,0.1,2,0,0.0,0.0,0.0,0.0,0.0,24.0,12.0,12.0,12.0
Q5.1.6,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Show me something interesting about rare earth metals.,inspect_card,20,2,0.1,2,0.006896551724137931,0.1,2,0,0.0,0.6,0.3,0.30000000000000004,0.48,76.0,38.0,38.0,59.599999999999994
Q5.2.1,5.2,Negative / Edge-Case,negative,What is the stability constant of uranium(VI) with crown ethers?,db_count_records,20,2,0.1,2,0.014285714285714285,0.1,1,1,0.5,0.0,0.0,0.0,0.0,23.0,23.0,23.0,23.0
Q5.2.1,5.2,Negative / Edge-Case,negative,What is the stability constant of uranium(VI) with crown ethers?,get_table_schema,20,2,0.1,2,0.014285714285714285,0.1,1,1,0.5,0.2,0.2,0.2,0.2,92.0,92.0,92.0,92.0
Q5.2.1,5.2,Negative / Edge-Case,negative,What is the stability constant of uranium(VI) with crown ethers?,search_citations,20,2,0.1,2,0.014285714285714285,0.1,2,0,0.0,12.100000000000001,6.050000000000001,6.050000000000001,8.615,127.0,63.5,63.5,95.45
Q5.2.1,5.2,Negative / Edge-Case,negative,What is the stability constant of uranium(VI) with crown ethers?,search_networks,20,2,0.1,2,0.014285714285714285,0.1,2,0,0.0,17.700000000000003,8.850000000000001,8.850000000000001,8.895,147.0,73.5,73.5,96.44999999999999
Q5.2.1,5.2,Negative / Edge-Case,negative,What is the stability constant of uranium(VI) with crown ethers?,search_similar_ligands,20,1,0.05,2,0.014285714285714285,0.1,0,2,1.0,,,,,,,,
Q5.2.2,5.2,Negative / Edge-Case,negative,"Do you have any data on metal–protein binding (e.g., transferrin)?",search_networks,20,2,0.1,2,0.009852216748768473,0.1,1,1,0.5,3.5,3.5,3.5,3.5,12.0,12.0,12.0,12.0
Q5.2.3,5.2,Negative / Edge-Case,negative,What are the stability constants at 200 °C and 50 bar pressure?,search_networks,20,2,0.1,2,0.03508771929824561,0.1,2,0,0.0,7.300000000000001,3.6500000000000004,3.6500000000000004,3.6950000000000003,51.0,25.5,25.5,29.549999999999997
Q5.2.5,5.2,Negative / Edge-Case,negative,What is the electrode potential of Cu²⁺/Cu⁰?,inspect_card,20,2,0.1,2,0.024691358024691357,0.1,2,0,0.0,3.8000000000000003,1.9000000000000001,1.9000000000000001,3.52,79.0,39.5,39.5,48.95
Q5.2.6,5.2,Negative / Edge-Case,negative,Find stability constants measured in supercritical CO₂ as solvent.,search_networks,20,2,0.1,2,0.014705882352941176,0.1,2,0,0.0,9.7,4.85,4.85,5.885,114.0,57.0,57.0,57.0
Qfree_20260423_134926,?,,unknown,"I would like to find a ligand that can complex Fe(III) to stabilize the solution, yet with limited complexation to Fe(II), so that I can selectively keep iron in the +3 oxidation state in aqueous solution at near-neutral pH. Please survey the SRD-46 database for candidate ligands and rank them by the difference (or ratio) between their Fe(III) and Fe(II) stability constants under comparable conditions (ionic strength, temperature, pH range). Report the top candidates with the underlying log-K values, the experimental conditions, and the entity IDs supporting each value. You have unlimited time — be thorough and explain your reasoning.",inspect_card,1,1,1.0,2,0.07692307692307693,2.0,2,0,0.0,0.4,0.2,0.2,0.2,190.0,95.0,95.0,95.0
Qfree_20260423_144922,?,,unknown,"I would like to find a ligand that can complex Fe(III) to stablize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it is not decreasing free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize hydrodgen evolution reaction when Fe electroeposition happens. Meanwhile, be cautious about ligand pH and its actual state. If there are missing entries, try to observe the similar metal-ligand systems with available data to estimate those. You have unlimited time.",get_table_schema,1,1,1.0,2,0.05555555555555555,2.0,2,0,0.0,4.7,2.35,2.35,2.9349999999999996,128.0,64.0,64.0,70.3
Qfree_20260423_144922,?,,unknown,"I would like to find a ligand that can complex Fe(III) to stablize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it is not decreasing free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize hydrodgen evolution reaction when Fe electroeposition happens. Meanwhile, be cautious about ligand pH and its actual state. If there are missing entries, try to observe the similar metal-ligand systems with available data to estimate those. You have unlimited time.",search_pka_values,1,1,1.0,2,0.05555555555555555,2.0,2,0,0.0,1.6,0.8,0.8,1.16,253.0,126.5,126.5,132.35
Qfree_20260423_155805,?,,unknown,"I would like to find a ligand that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. Meanwhile, be cautious about ligand pH and its actual state. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those. You have unlimited time.”",db_ranked_pairs,1,1,1.0,2,0.125,2.0,2,0,0.0,0.7,0.35,0.35,0.6649999999999999,10.0,5.0,5.0,5.9
Qfree_20260423_155805,?,,unknown,"I would like to find a ligand that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. Meanwhile, be cautious about ligand pH and its actual state. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those. You have unlimited time.”",search_metals,1,1,1.0,2,0.125,2.0,2,0,0.0,0.9,0.45,0.45000000000000007,0.765,4.0,2.0,2.0,2.0
Qfree_20260423_155805,?,,unknown,"I would like to find a ligand that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. Meanwhile, be cautious about ligand pH and its actual state. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those. You have unlimited time.”",search_pka_values,1,1,1.0,2,0.125,2.0,0,2,1.0,,,,,,,,
Qfree_20260423_162116,?,,unknown,"I would like to find a ligand that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. Meanwhile, be cautious about ligand pH and its actual state. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those. You have unlimited time.”",db_ranked_pairs,1,1,1.0,2,0.2,2.0,2,0,0.0,5.9,2.95,2.95,5.605,62.0,31.0,31.0,55.3
Qfree_20260423_162116,?,,unknown,"I would like to find a ligand that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. Meanwhile, be cautious about ligand pH and its actual state. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those. You have unlimited time.”",search_metals,1,1,1.0,2,0.2,2.0,2,0,0.0,0.1,0.05,0.05,0.095,4.0,2.0,2.0,2.0
Qfree_20260423_162116,?,,unknown,"I would like to find a ligand that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. Meanwhile, be cautious about ligand pH and its actual state. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those. You have unlimited time.”",search_networks,1,1,1.0,2,0.2,2.0,1,1,0.5,7.8,7.8,7.8,7.8,58.0,58.0,58.0,58.0
Qfree_20260423_162116,?,,unknown,"I would like to find a ligand that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. Meanwhile, be cautious about ligand pH and its actual state. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those. You have unlimited time.”",search_stability,1,1,1.0,2,0.2,2.0,1,1,0.5,0.3,0.3,0.3,0.3,2.0,2.0,2.0,2.0
Qfree_20260423_163335,?,,unknown,"I would like to find a ligand that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. Meanwhile, be cautious about ligand pH and its actual state. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those. You have unlimited time.”",search_pka_values,1,1,1.0,2,0.14285714285714285,2.0,2,0,0.0,1.0,0.5,0.5,0.5,182.0,91.0,91.0,91.0
