model,question_id,section,eval_mode,batch,step_num,tool_name,phase,error_category,error_reason,error_message,duration_sec,parallel_group_signature
claudesonnet46,Q5.2.4,5.2,negative,1,7,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
claudesonnet46,Q5.2.4,5.2,negative,2,5,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudesonnet46,Q5.2.4,5.2,negative,2,13,search_similar_ligands,Execution,other_error,[TOOL ERROR] search_similar_ligands: Error executing tool search_similar_ligands: 2 validation errors for search_similar_ligandsArguments,[TOOL ERROR] search_similar_ligands: Error executing tool search_similar_ligands: 2 validation errors for search_similar_ligandsArguments,4.6,search_citations || search_similar_ligands
claudesonnet46,Q5.2.4,5.2,negative,3,11,search_similar_ligands,Execution,other_error,[TOOL ERROR] search_similar_ligands: Error executing tool search_similar_ligands: 2 validation errors for search_similar_ligandsArguments,[TOOL ERROR] search_similar_ligands: Error executing tool search_similar_ligands: 2 validation errors for search_similar_ligandsArguments,0.0,search_similar_ligands
claudesonnet46,Q5.2.4,5.2,negative,3,12,search_similar_ligands,Execution,other_error,[TOOL ERROR] search_similar_ligands: Error executing tool search_similar_ligands: 2 validation errors for search_similar_ligandsArguments,[TOOL ERROR] search_similar_ligands: Error executing tool search_similar_ligands: 2 validation errors for search_similar_ligandsArguments,0.0,inspect_card || search_similar_ligands
claudesonnet46,Q5.2.4,5.2,negative,4,5,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
claudesonnet46,Q5.2.4,5.2,negative,5,5,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
gpt5,Q1.1.2,1.1,direct_lookup,1,4,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt5,Q1.1.2,1.1,direct_lookup,2,4,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt5,Q1.1.2,1.1,direct_lookup,3,4,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt5,Q1.1.2,1.1,direct_lookup,4,5,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt5,Q1.1.2,1.1,direct_lookup,4,6,search_pka_values,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_pka_values' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_pka_values
gpt5,Q1.1.2,1.1,direct_lookup,5,4,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt5,Q1.1.4,1.1,direct_lookup,1,5,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt5,Q1.1.4,1.1,direct_lookup,3,5,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
gpt5,Q1.1.5,1.1,direct_lookup,1,4,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt5,Q1.1.5,1.1,direct_lookup,2,4,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt5,Q1.1.5,1.1,direct_lookup,3,4,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt5,Q1.1.5,1.1,direct_lookup,4,4,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt5,Q1.1.5,1.1,direct_lookup,5,5,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt5,Q1.1.6,1.1,direct_lookup,1,2,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: search_ligands.,0.0,0_plan_search_strategy
gpt5,Q1.1.6,1.1,direct_lookup,1,5,db_count_records,Execution,not_found,[TOOL ERROR] db_count_records: Error executing tool db_count_records: no such column: class,[TOOL ERROR] db_count_records: Error executing tool db_count_records: no such column: class,0.1,db_count_records
gpt5,Q1.2.1,1.2,provenance,4,3,search_ligands,Discovery,other_error,[TOOL ERROR] search_ligands: Error executing tool search_ligands: 1 validation error for search_ligandsArguments,[TOOL ERROR] search_ligands: Error executing tool search_ligands: 1 validation error for search_ligandsArguments,1.9,search_ligands || search_metals
gpt5,Q1.2.1,1.2,provenance,5,4,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt5,Q1.2.2,1.2,provenance,2,4,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt5,Q1.2.2,1.2,provenance,3,4,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt5,Q1.2.3,1.2,provenance,2,12,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt5,Q1.2.3,1.2,provenance,2,13,search_networks,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_networks' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_networks
gpt5,Q1.2.3,1.2,provenance,3,9,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt5,Q1.2.3,1.2,provenance,5,11,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt5,Q1.2.4,1.2,provenance,2,4,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt5,Q1.2.4,1.2,provenance,3,4,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt5,Q1.2.4,1.2,provenance,3,6,search_networks,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_networks' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_networks
gpt5,Q1.2.5,1.2,provenance,1,4,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt5,Q1.2.5,1.2,provenance,2,4,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt5,Q1.2.5,1.2,provenance,3,4,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt5,Q1.2.5,1.2,provenance,5,4,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt5,Q2.1.1,2.1,comparison,2,5,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt5,Q2.1.1,2.1,comparison,5,5,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt5,Q2.1.2,2.1,comparison,1,5,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt5,Q2.1.2,2.1,comparison,2,9,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt5,Q2.1.2,2.1,comparison,5,10,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
gpt5,Q2.1.2,2.1,comparison,5,11,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
gpt5,Q2.1.2,2.1,comparison,5,12,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
gpt5,Q2.1.2,2.1,comparison,5,13,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
gpt5,Q2.1.2,2.1,comparison,5,14,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
gpt5,Q2.1.2,2.1,comparison,5,15,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
gpt5,Q2.1.3,2.1,comparison,1,5,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt5,Q2.1.3,2.1,comparison,2,5,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt5,Q2.1.3,2.1,comparison,3,5,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt5,Q2.1.3,2.1,comparison,4,5,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
gpt5,Q2.1.3,2.1,comparison,5,5,search_pka_values,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_pka_values' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_pka_values
gpt5,Q2.1.4,2.1,comparison,1,7,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
gpt5,Q2.1.4,2.1,comparison,1,8,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
