snippet_len,snippet,n_occurrences,n_runs,n_models,n_prompts,example_model,example_question_id
4,0_plan_search_strategy -> [get_table_schema || get_table_schema] -> execute_srd46_sql -> build_system_catalog,1,1,1,1,gpt54,Q5.1.3
4,0_plan_search_strategy -> [get_table_schema || get_table_schema] -> execute_srd46_sql -> execute_srd46_sql,1,1,1,1,gpt54,Q5.1.3
4,0_plan_search_strategy -> [get_table_schema || get_table_schema] -> get_table_schema -> execute_srd46_sql,1,1,1,1,claudesonnet46,Q2.2.6
4,0_plan_search_strategy -> [get_table_schema || get_table_schema] -> search_stability -> [db_distribution || search_networks],1,1,1,1,gpt5,Q5.2.3
4,0_plan_search_strategy -> [get_table_schema || search_citations] -> get_table_schema -> db_distribution,1,1,1,1,claudeopus46,Q5.2.5
4,0_plan_search_strategy -> [get_table_schema || search_citations] -> get_table_schema -> search_stability,1,1,1,1,claudeopus46,Q5.2.5
4,0_plan_search_strategy -> [get_table_schema || search_stability] -> [db_distribution || search_networks] -> [get_table_schema || get_table_schema],1,1,1,1,gpt54,Q3.1.5
4,0_plan_search_strategy -> [get_table_schema || search_stability] -> [get_table_schema || search_stability] -> [execute_srd46_sql || get_table_schema],1,1,1,1,claudesonnet46,Q5.2.3
4,0_plan_search_strategy -> [get_table_schema || search_stability] -> [search_citations || search_stability] -> execute_srd46_sql,1,1,1,1,claudesonnet46,Q5.2.3
4,0_plan_search_strategy -> [inspect_card || search_citations] -> get_table_schema -> get_table_schema,1,1,1,1,claudeopus46,Q5.2.5
4,0_plan_search_strategy -> [inspect_card || search_stability] -> [inspect_card || search_citations] -> [inspect_literature || search_stability],1,1,1,1,gpt54,Q1.2.1
4,0_plan_search_strategy -> [inspect_card || search_stability] -> [search_citations || search_ligands] -> inspect_card,1,1,1,1,claudesonnet46,Q5.2.4
4,0_plan_search_strategy -> [inspect_card || search_stability] -> [search_citations || search_ligands] -> search_stability,1,1,1,1,claudeopus46,Q5.2.4
4,0_plan_search_strategy -> [search_citations || search_citations || search_citations || search_citations] -> [search_citations || search_citations || search_citations] -> [search_citations || search_citations || search_citations || search_citations || search_citations || search_citations],1,1,1,1,gpt5,Q5.2.5
4,0_plan_search_strategy -> [search_citations || search_citations || search_citations || search_citations] -> get_table_schema -> [get_table_schema || get_table_schema],1,1,1,1,gpt5,Q5.2.5
4,0_plan_search_strategy -> [search_citations || search_networks || search_stability] -> [search_citations || search_ligands] -> [search_stability || search_stability],1,1,1,1,claudeopus46,Q5.2.4
4,0_plan_search_strategy -> [search_citations || search_pka_ligands] -> [inspect_card || search_stability] -> search_stability,1,1,1,1,gpt54,Q5.1.2
4,0_plan_search_strategy -> [search_citations || search_stability] -> [search_stability || search_stability] -> db_distribution,1,1,1,1,claudesonnet46,Q5.2.6
4,0_plan_search_strategy -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> build_system_catalog,1,1,1,1,gpt5,Q3.1.1
4,0_plan_search_strategy -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> search_ligands -> search_stability,1,1,1,1,claudeopus46,Q3.1.5
4,0_plan_search_strategy -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> search_stability,1,1,1,1,claudeopus46,Q3.1.5
4,0_plan_search_strategy -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> build_system_catalog -> 0_plan_search_strategy,1,1,1,1,gpt5,Q2.2.3
4,0_plan_search_strategy -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> build_system_catalog -> build_system_catalog,1,1,1,1,gpt5,Q4.6
4,0_plan_search_strategy -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> search_metals -> build_system_catalog,1,1,1,1,gpt5,Q2.2.3
4,0_plan_search_strategy -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> build_system_catalog -> build_system_catalog,1,1,1,1,gpt5,Q3.1.2
4,0_plan_search_strategy -> [search_ligands || search_ligands || search_ligands || search_ligands] -> 0_plan_search_strategy -> [search_stability || search_stability || search_stability || search_stability],1,1,1,1,claudesonnet46,Q3.1.5
4,0_plan_search_strategy -> [search_ligands || search_ligands || search_ligands] -> 0_plan_search_strategy -> [search_stability || search_stability || search_stability || search_stability || search_stability || search_stability],1,1,1,1,claudesonnet46,Q5.1.3
4,0_plan_search_strategy -> [search_ligands || search_ligands || search_ligands] -> 0_plan_search_strategy -> [search_stability || search_stability || search_stability],1,1,1,1,claudesonnet46,Q4.6
4,0_plan_search_strategy -> [search_ligands || search_ligands || search_ligands] -> build_system_catalog -> search_stability,1,1,1,1,gpt5,Q3.1.1
4,0_plan_search_strategy -> [search_ligands || search_metals] -> 0_plan_search_strategy -> [search_stability || search_stability],1,1,1,1,claudesonnet46,Q3.1.5
4,0_plan_search_strategy -> [search_ligands || search_metals] -> [db_distribution || search_stability] -> [get_table_schema || get_table_schema],1,1,1,1,gpt54,Q4.6
4,0_plan_search_strategy -> [search_ligands || search_metals] -> [db_distribution || search_stability] -> db_ranked_pairs,1,1,1,1,gpt54,Q5.1.6
4,0_plan_search_strategy -> [search_ligands || search_metals] -> build_system_catalog -> search_stability,1,1,1,1,gpt5,Q4.6
4,0_plan_search_strategy -> [search_ligands || search_metals] -> get_table_schema -> get_table_schema,1,1,1,1,gpt5,Q2.2.3
4,0_plan_search_strategy -> [search_ligands || search_similar_ligands] -> build_system_catalog -> search_stability,1,1,1,1,gpt54,Q5.1.2
4,0_plan_search_strategy -> [search_ligands || search_stability || search_stability] -> [search_stability || search_stability] -> search_networks,1,1,1,1,gpt54,Q3.1.1
4,0_plan_search_strategy -> [search_ligands || search_stability] -> [search_ligands || search_stability] -> [inspect_card || inspect_card || search_stability],1,1,1,1,gpt54,Q3.1.1
4,0_plan_search_strategy -> [search_ligands || search_stability] -> [search_ligands || search_stability] -> [search_stability || search_stability],1,1,1,1,gpt54,Q3.1.1
4,0_plan_search_strategy -> [search_ligands || search_stability] -> [search_networks || search_stability] -> search_stability,1,1,1,1,gpt5,Q5.2.4
4,0_plan_search_strategy -> [search_metals || search_stability || search_stability || search_stability || search_stability] -> build_system_catalog -> build_system_catalog,1,1,1,1,gpt5,Q5.1.3
4,0_plan_search_strategy -> [search_networks || search_stability] -> [get_table_schema || search_citations] -> [get_table_schema || get_table_schema],1,1,1,1,claudesonnet46,Q5.2.6
4,0_plan_search_strategy -> [search_networks || search_stability] -> [inspect_card || search_similar_ligands] -> [search_citations || search_similar_ligands],1,1,1,1,claudeopus46,Q5.2.4
4,0_plan_search_strategy -> [search_networks || search_stability] -> [search_stability || search_stability] -> search_stability,1,1,1,1,gpt5,Q1.1.4
4,0_plan_search_strategy -> [search_pka_ligands || search_stability] -> [search_networks || search_stability] -> db_distribution,1,1,1,1,gpt54,Q3.1.2
4,0_plan_search_strategy -> [search_pka_values || search_stability] -> [search_networks || search_stability] -> execute_srd46_sql,1,1,1,1,claudesonnet46,Q5.1.5
4,0_plan_search_strategy -> [search_pka_values || search_stability] -> [search_pka_values || search_stability] -> [inspect_card || inspect_card || inspect_card || inspect_card || inspect_card || inspect_card || inspect_card || search_stability],1,1,1,1,gpt54,Q4.5
4,0_plan_search_strategy -> [search_pka_values || search_stability] -> search_stability -> search_stability,1,1,1,1,gpt54,Q5.1.5
4,0_plan_search_strategy -> [search_similar_ligands || search_stability] -> search_ligands -> [search_stability || search_stability || search_stability],1,1,1,1,claudeopus46,Q5.2.4
4,0_plan_search_strategy -> [search_stability || search_stability || search_stability] -> [db_distribution || search_stability] -> [inspect_card || inspect_card || inspect_card || inspect_card || inspect_card || inspect_card || inspect_card || inspect_card || search_stability],1,1,1,1,gpt54,Q3.1.1
4,0_plan_search_strategy -> [search_stability || search_stability || search_stability] -> [inspect_card || inspect_card || inspect_card || search_stability] -> [search_stability || search_stability || search_stability],1,1,1,1,gpt54,Q4.2
4,0_plan_search_strategy -> [search_stability || search_stability] -> [db_distribution || search_ligands || search_stability] -> [inspect_card || inspect_card || search_stability],1,1,1,1,gpt54,Q4.6
4,0_plan_search_strategy -> [search_stability || search_stability] -> [get_table_schema || get_table_schema] -> [db_distribution || db_distribution],1,1,1,1,gpt54,Q3.2.4
4,0_plan_search_strategy -> [search_stability || search_stability] -> [get_table_schema || search_stability] -> [get_table_schema || search_citations],1,1,1,1,claudesonnet46,Q5.2.6
4,0_plan_search_strategy -> [search_stability || search_stability] -> [search_citations || search_networks] -> search_similar_ligands,1,1,1,1,claudesonnet46,Q5.2.4
4,0_plan_search_strategy -> [search_stability || search_stability] -> [search_stability || search_stability] -> [get_table_schema || get_table_schema],1,1,1,1,gpt54,Q3.2.4
4,0_plan_search_strategy -> [search_stability || search_stability] -> [search_stability || search_stability] -> [search_networks || search_stability],1,1,1,1,gpt54,Q4.7
4,0_plan_search_strategy -> [search_stability || search_stability] -> [search_stability || search_stability] -> search_stability,1,1,1,1,gpt54,Q3.1.6
4,0_plan_search_strategy -> [search_stability || search_stability] -> get_table_schema -> [search_stability || search_stability],1,1,1,1,claudeopus46,Qfree_20260423_163335
4,0_plan_search_strategy -> [search_stability || search_stability] -> get_table_schema -> get_table_schema,1,1,1,1,claudeopus46,Qfree_20260423_134926
4,0_plan_search_strategy -> build_system_catalog -> 0_plan_search_strategy -> [db_distribution || get_table_schema || get_table_schema],1,1,1,1,gpt54,Q3.1.2
4,0_plan_search_strategy -> build_system_catalog -> 0_plan_search_strategy -> [db_ranked_pairs || search_stability],1,1,1,1,gpt54,Q5.1.6
4,0_plan_search_strategy -> build_system_catalog -> 0_plan_search_strategy -> [get_table_schema || get_table_schema || get_table_schema || get_table_schema || get_table_schema],1,1,1,1,gpt5,Q3.1.3
4,0_plan_search_strategy -> build_system_catalog -> 0_plan_search_strategy -> [get_table_schema || get_table_schema || get_table_schema],1,1,1,1,gpt54,Q3.1.2
4,0_plan_search_strategy -> build_system_catalog -> 0_plan_search_strategy -> [get_table_schema || get_table_schema || search_citations || search_ligands || search_stability],1,1,1,1,gpt54,Q5.2.2
4,0_plan_search_strategy -> build_system_catalog -> 0_plan_search_strategy -> [get_table_schema || get_table_schema || search_pka_values],1,1,1,1,gpt5,Q1.1.2
4,0_plan_search_strategy -> build_system_catalog -> 0_plan_search_strategy -> [get_table_schema || get_table_schema],1,1,1,1,gpt54,Q2.2.3
4,0_plan_search_strategy -> build_system_catalog -> 0_plan_search_strategy -> [get_table_schema || search_stability],1,1,1,1,gpt54,Q3.1.5
4,0_plan_search_strategy -> build_system_catalog -> 0_plan_search_strategy -> [inspect_card || search_pka_values],1,1,1,1,gpt54,Q1.1.5
4,0_plan_search_strategy -> build_system_catalog -> 0_plan_search_strategy -> [search_citations || search_ligands],1,1,1,1,gpt54,Q5.2.4
4,0_plan_search_strategy -> build_system_catalog -> 0_plan_search_strategy -> [search_citations || search_pka_ligands || search_stability],1,1,1,1,gpt54,Q5.2.2
4,0_plan_search_strategy -> build_system_catalog -> 0_plan_search_strategy -> [search_citations || search_stability || search_stability],1,1,1,1,gpt54,Q4.1
4,0_plan_search_strategy -> build_system_catalog -> 0_plan_search_strategy -> [search_citations || search_stability],1,1,1,1,gpt54,Q5.2.2
4,0_plan_search_strategy -> build_system_catalog -> 0_plan_search_strategy -> [search_ligands || search_metals || search_stability],1,1,1,1,gpt54,Q5.2.1
4,0_plan_search_strategy -> build_system_catalog -> 0_plan_search_strategy -> [search_ligands || search_similar_ligands],1,1,1,1,gpt54,Q5.1.2
4,0_plan_search_strategy -> build_system_catalog -> 0_plan_search_strategy -> [search_ligands || search_stability],1,1,1,1,gpt54,Q3.1.1
4,0_plan_search_strategy -> build_system_catalog -> 0_plan_search_strategy -> [search_networks || search_stability],1,1,1,1,gpt5,Q1.2.2
4,0_plan_search_strategy -> build_system_catalog -> 0_plan_search_strategy -> [search_pka_values || search_stability || search_stability],1,1,1,1,gpt5,Q4.4
4,0_plan_search_strategy -> build_system_catalog -> 0_plan_search_strategy -> [search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability],1,1,1,1,gpt5,Q5.1.5
4,0_plan_search_strategy -> build_system_catalog -> 0_plan_search_strategy -> [search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability],1,1,1,1,gpt5,Q3.1.1
4,0_plan_search_strategy -> build_system_catalog -> 0_plan_search_strategy -> [search_stability || search_stability || search_stability || search_stability || search_stability || search_stability],1,1,1,1,claudesonnet46,Q2.1.2
4,0_plan_search_strategy -> build_system_catalog -> 0_preplan_decision -> [search_ligands || search_metals],1,1,1,1,gpt54,Q5.2.1
4,0_plan_search_strategy -> build_system_catalog -> [db_distribution || db_distribution || db_ranked_pairs] -> [db_ranked_pairs || search_stability],1,1,1,1,claudesonnet46,Q5.1.4
4,0_plan_search_strategy -> build_system_catalog -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> search_stability,1,1,1,1,claudeopus46,Q3.1.2
4,0_plan_search_strategy -> build_system_catalog -> [search_ligands || search_metals] -> 0_preplan_decision,1,1,1,1,gpt54,Q4.6
4,0_plan_search_strategy -> build_system_catalog -> [search_ligands || search_metals] -> search_metals,1,1,1,1,gpt54,Q5.1.5
4,0_plan_search_strategy -> build_system_catalog -> build_system_catalog -> [search_stability || search_stability],1,1,1,1,gpt5,Q3.2.4
4,0_plan_search_strategy -> build_system_catalog -> search_ligands -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,1,claudeopus46,Q3.1.5
4,0_plan_search_strategy -> build_system_catalog -> search_ligands -> [search_ligands || search_ligands || search_metals],1,1,1,1,gpt54,Q5.1.5
